OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,953.501661938
1,1,848,783676.912921,2802.54057629
2,2,849,784601.060224,789.088900904
3,3,847,782752.765618,6412.86612043
4,4,848,783676.912921,5272.40739355
5,5,853,788297.649436,6053.12791538
6,6,851,786449.35483,1369.74282073
7,7,853,788297.649436,2447.10127113
8,8,852,787373.502133,9784.57406745
9,9,853,788297.649436,357.501163657
10,10,842,778132.029103,1489.68100679
11,11,847,782752.765618,6522.67414692
12,12,845,780904.471012,3614.86555277
13,13,846,781828.618315,7199.87121495
14,14,851,786449.35483,3555.57300522
15,15,848,783676.912921,3627.34288284
16,16,855,790145.944042,6519.92619872
17,17,849,784601.060224,3599.03552232
18,18,854,789221.796739,3967.48612629
19,19,848,783676.912921,6483.44418853
20,20,855,790145.944042,3958.92440835
21,21,848,783676.912921,12616.7150142
22,22,854,789221.796739,6754.99379242
23,23,852,787373.502133,1689.12551837
24,24,820,757800.788438,3109.10166671
25,25,854,789221.796739,1051.68125955
26,26,853,788297.649436,672.836295536
27,27,841,777207.8818,11144.2564075
28,28,853,788297.649436,5891.59631391
