OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1.96375555227
1,1,848,783676.912921,2.53461435446
2,2,849,784601.060224,2.23880602426
3,3,847,782752.765618,1.89700841804
4,4,848,783676.912921,4.61811502903
5,5,853,788297.649436,2.77322248077
6,6,851,786449.35483,1.58532555421
7,7,853,788297.649436,1.70464403073
8,8,852,787373.502133,0.917189483824
9,9,853,788297.649436,3.44155524938
10,10,842,778132.029103,1.29370603581
11,11,847,782752.765618,2.32197563302
12,12,845,780904.471012,2.43738101773
13,13,846,781828.618315,1.87624668754
14,14,851,786449.35483,3.19022284005
15,15,848,783676.912921,1.78243694804
16,16,855,790145.944042,1.28327215693
17,17,849,784601.060224,1.99199817756
18,18,854,789221.796739,2.78344550127
19,19,848,783676.912921,4.83838468182
20,20,855,790145.944042,2.64131312628
21,21,848,783676.912921,1.28649142653
22,22,854,789221.796739,2.53492218968
23,23,852,787373.502133,1.52953569802
24,24,820,757800.788438,2.72231493409
25,25,854,789221.796739,2.43872970685
26,26,853,788297.649436,1.32530236744
27,27,840,776283.734497,1.10743716219
28,28,853,788297.649436,6.07341866829
