OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,811.759314265
1,1,848,783676.912921,217.174801494
2,2,849,784601.060224,9506.18336715
3,3,847,782752.765618,9929.35134344
4,4,848,783676.912921,5034.68785585
5,5,853,788297.649436,3876.45767895
6,6,851,786449.35483,6064.39820856
7,7,853,788297.649436,2582.60222967
8,8,852,787373.502133,415.592162607
9,9,853,788297.649436,209.604612786
10,10,842,778132.029103,434.211080007
11,11,847,782752.765618,10133.7601138
12,12,845,780904.471012,11227.5969316
13,13,846,781828.618315,9994.58915231
14,14,851,786449.35483,732.482195808
15,15,848,783676.912921,3360.107683
16,16,855,790145.944042,9955.11293974
17,17,849,784601.060224,6023.39221465
18,18,854,789221.796739,1029.11985289
19,19,848,783676.912921,7277.65327252
20,20,855,790145.944042,3207.14687214
21,21,848,783676.912921,3630.75196666
22,22,854,789221.796739,10746.4367224
23,23,852,787373.502133,1348.28438808
24,24,820,757800.788438,680.105873778
25,25,854,789221.796739,8938.01740202
26,26,853,788297.649436,591.938986176
27,27,840,776283.734497,692.765124276
28,28,853,788297.649436,6290.01270791
