OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,1443.42199938
1,1,742,685717.298806,387.545586229
2,2,842,778132.029103,7766.25552477
3,3,848,783676.912921,3049.75563337
4,4,854,789221.796739,2828.14331912
5,5,845,780904.471012,1352.11800667
6,6,852,787373.502133,1557.13225846
7,7,848,783676.912921,2167.92750377
8,8,854,789221.796739,3695.53853906
9,9,763,705124.392168,759.735553526
10,10,847,782752.765618,522.237302102
11,11,778,718986.601713,834.184163111
12,12,578,534157.141118,9128.80878805
13,13,853,788297.649436,3269.96213645
14,14,824,761497.37765,1582.17235765
15,15,843,779056.176406,1392.68897281
16,16,854,789221.796739,7764.92338158
17,17,851,786449.35483,3364.15545819
18,18,845,780904.471012,360.414898989
19,19,852,787373.502133,1012.55897586
20,20,474,438045.821609,1411.4304968
21,21,848,783676.912921,1385.62376965
