OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,6559.41440378
1,1,852,787373.502133,5454.3814554
2,2,842,778132.029103,5064.74109264
3,3,848,783676.912921,6218.08018868
4,4,854,789221.796739,6496.86299766
5,5,845,780904.471012,5768.85325444
6,6,852,787373.502133,7617.44131455
7,7,848,783676.912921,5226.19339623
8,8,854,789221.796739,4848.92857143
9,9,763,705124.392168,5537.57667104
10,10,847,782752.765618,7402.59031877
11,11,778,718986.601713,7210.2840617
12,12,844,779980.323709,4770.80805687
13,13,853,788297.649436,5501.49237984
14,14,824,761497.37765,6256.36043689
15,15,843,779056.176406,6930.59430605
16,16,854,789221.796739,2993.75175644
17,17,851,786449.35483,5948.1786134
18,18,845,780904.471012,7536.63786982
19,19,852,787373.502133,7031.91784038
20,20,855,790145.944042,6423.34853801
21,21,848,783676.912921,5712.85377358
