OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,1.31507151106
1,1,742,685717.298806,1.82288145821
2,2,842,778132.029103,0.989576251589
3,3,848,783676.912921,1.70701103786
4,4,854,789221.796739,1.51365160296
5,5,845,780904.471012,1.88809659121
6,6,852,787373.502133,1.21751616834
7,7,848,783676.912921,2.67636385202
8,8,854,789221.796739,1.38052581774
9,9,763,705124.392168,1.22318647956
10,10,847,782752.765618,3.02678494779
11,11,778,718986.601713,2.16251723939
12,12,578,534157.141118,1.18351128124
13,13,853,788297.649436,1.56883365128
14,14,824,761497.37765,0.955889693934
15,15,843,779056.176406,2.71087222385
16,16,854,789221.796739,1.02051340467
17,17,851,786449.35483,1.81553808907
18,18,845,780904.471012,2.17394711363
19,19,852,787373.502133,3.03825009934
20,20,474,438045.821609,1.66234448973
21,21,848,783676.912921,2.45301074034
