OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,3782.78088364
1,1,742,685717.298806,2894.35615939
2,2,842,778132.029103,961.779638331
3,3,848,783676.912921,889.005749397
4,4,854,789221.796739,2944.42367318
5,5,845,780904.471012,720.149287062
6,6,852,787373.502133,667.78188195
7,7,848,783676.912921,623.858508866
8,8,854,789221.796739,2684.46597697
9,9,763,705124.392168,3086.05838929
10,10,847,782752.765618,3014.61281603
11,11,778,718986.601713,2176.95206952
12,12,578,534157.141118,187.512241106
13,13,853,788297.649436,479.383893244
14,14,824,761497.37765,2557.18837286
15,15,843,779056.176406,2531.57474816
16,16,854,789221.796739,361.688915016
17,17,851,786449.35483,554.848333527
18,18,845,780904.471012,2210.45503146
19,19,852,787373.502133,2799.88953468
20,20,474,438045.821609,1000.09986639
21,21,848,783676.912921,2395.63908386
