OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,5814.57260921
1,1,852,787373.502133,4055.64553991
2,2,842,778132.029103,3264.71258907
3,3,848,783676.912921,4287.61320755
4,4,854,789221.796739,3886.1030445
5,5,845,780904.471012,4210.87692308
6,6,852,787373.502133,5424.54107981
7,7,848,783676.912921,4340.87853774
8,8,854,789221.796739,3397.31264637
9,9,763,705124.392168,5827.64482307
10,10,847,782752.765618,4330.34356553
11,11,778,718986.601713,5317.95758355
12,12,844,779980.323709,3955.61255924
13,13,853,788297.649436,4344.44900352
14,14,824,761497.37765,5319.4381068
15,15,843,779056.176406,5510.63107948
16,16,854,789221.796739,2962.77985948
17,17,851,786449.35483,4374.13160987
18,18,845,780904.471012,3803.95621302
19,19,852,787373.502133,6207.91901408
20,20,855,790145.944042,5188.46081871
21,21,848,783676.912921,3971.18867925
