OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,4.20523023605
1,1,795,734697.105864,4.20523023605
2,2,842,778132.029103,0.895577013493
3,3,848,783676.912921,2.61511993408
4,4,854,789221.796739,7.10799524041
5,5,845,780904.471012,3.15662002563
6,6,852,787373.502133,4.65061643594
7,7,848,783676.912921,3.15662002563
8,8,854,789221.796739,1.53336000443
9,9,763,705124.392168,4.20523023605
10,10,847,782752.765618,1.51574504024
11,11,778,718986.601713,4.20523023605
12,12,520,480556.597546,0.895577013493
13,13,853,788297.649436,1.74284805265
14,14,824,761497.37765,4.54093690173
15,15,843,779056.176406,1.10344004631
16,16,854,789221.796739,0.895577013493
17,17,851,786449.35483,2.45015354274
18,18,845,780904.471012,4.4017701149
19,19,852,787373.502133,2.15500801382
20,20,546,504584.427423,3.15662002563
21,21,848,783676.912921,4.4017701149
