OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,844.661144126
1,1,742,685717.298806,1350.90489793
2,2,842,778132.029103,1501.75215551
3,3,848,783676.912921,665.590364006
4,4,854,789221.796739,719.490427701
5,5,845,780904.471012,264.780439244
6,6,852,787373.502133,275.877925864
7,7,848,783676.912921,848.135914281
8,8,854,789221.796739,248.555273927
9,9,763,705124.392168,578.845285158
10,10,847,782752.765618,282.533507238
11,11,778,718986.601713,1084.92646448
12,12,578,534157.141118,271.345381562
13,13,853,788297.649436,218.032747083
14,14,824,761497.37765,245.603554156
15,15,843,779056.176406,599.848910204
16,16,854,789221.796739,1760.04223161
17,17,851,786449.35483,319.092144335
18,18,845,780904.471012,870.647568056
19,19,852,787373.502133,205.903972966
20,20,474,438045.821609,587.970270535
21,21,848,783676.912921,1069.8427915
