OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,457.433515925
1,1,742,685717.298806,465.291618532
2,2,842,778132.029103,823.241201949
3,3,848,783676.912921,603.240660757
4,4,854,789221.796739,460.345182182
5,5,845,780904.471012,656.417328206
6,6,852,787373.502133,461.839387491
7,7,848,783676.912921,682.220478202
8,8,854,789221.796739,793.225953578
9,9,763,705124.392168,456.356257207
10,10,847,782752.765618,640.990063808
11,11,778,718986.601713,467.163920032
12,12,578,534157.141118,738.950553392
13,13,853,788297.649436,573.4924247
14,14,824,761497.37765,456.377713028
15,15,843,779056.176406,652.317743086
16,16,854,789221.796739,827.332085996
17,17,851,786449.35483,595.385600681
18,18,845,780904.471012,517.683343036
19,19,852,787373.502133,645.646976381
20,20,474,438045.821609,659.270513221
21,21,848,783676.912921,546.621204304
