OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,5500.21723731
1,1,852,787373.502133,4336.89201878
2,2,842,778132.029103,3923.63895487
3,3,848,783676.912921,4755.62617925
4,4,854,789221.796739,4805.10655738
5,5,845,780904.471012,4123.3183432
6,6,852,787373.502133,6267.45892019
7,7,848,783676.912921,4172.87853774
8,8,854,789221.796739,4280.9765808
9,9,763,705124.392168,4361.63564875
10,10,847,782752.765618,4937.17355372
11,11,778,718986.601713,6082.11825193
12,12,844,779980.323709,3920.86374408
13,13,853,788297.649436,4713.21570926
14,14,824,761497.37765,4882.42961165
15,15,843,779056.176406,5468.17081851
16,16,854,789221.796739,2731.71194379
17,17,851,786449.35483,4787.64512338
18,18,845,780904.471012,3956.88994083
19,19,852,787373.502133,6038.63497653
20,20,855,790145.944042,5255.5497076
21,21,848,783676.912921,4557.46816038
