OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,4970.93742621
1,1,852,787373.502133,3651.84741784
2,2,842,778132.029103,3649.31235154
3,3,848,783676.912921,4469.46816038
4,4,854,789221.796739,3878.39344262
5,5,845,780904.471012,4308.07692308
6,6,852,787373.502133,5740.66197183
7,7,848,783676.912921,4422.57075472
8,8,854,789221.796739,4248.16978923
9,9,763,705124.392168,4468.68152031
10,10,847,782752.765618,4522.76151122
11,11,778,718986.601713,5191.20437018
12,12,844,779980.323709,3800.97156398
13,13,853,788297.649436,4372.60375147
14,14,824,761497.37765,5504.46480583
15,15,843,779056.176406,5666.06524318
16,16,854,789221.796739,2673.30210773
17,17,851,786449.35483,4654.91539365
18,18,845,780904.471012,3784.6887574
19,19,852,787373.502133,6249.59741784
20,20,855,790145.944042,5184.69473684
21,21,848,783676.912921,4004.02476415
