OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,888.507712728
1,1,855,790145.944042,2933.03949453
2,2,540,499039.543605,147.901299491
3,3,852,787373.502133,914.565388854
4,4,854,789221.796739,190.858779635
5,5,852,787373.502133,786.491611248
6,6,855,790145.944042,4913.95648643
7,7,852,787373.502133,1327.56841024
8,8,842,778132.029103,212.325212297
9,9,852,787373.502133,2199.28284179
10,10,853,788297.649436,4668.29960548
11,11,849,784601.060224,555.63856784
12,12,852,787373.502133,207.466500658
13,13,849,784601.060224,853.67629383
14,14,853,788297.649436,645.490595488
15,15,851,786449.35483,4156.04830111
16,16,854,789221.796739,1427.0394067
17,17,847,782752.765618,325.696047102
18,18,849,784601.060224,1046.55755723
19,19,851,786449.35483,217.330239678
20,20,848,783676.912921,513.786245157
21,21,852,787373.502133,4313.08103979
22,22,847,782752.765618,3638.30073657
23,23,852,787373.502133,4292.14472009
24,24,848,783676.912921,488.775458889
25,25,848,783676.912921,791.314947344
26,26,850,785525.207527,4270.333424
27,27,849,784601.060224,1531.02166252
28,28,849,784601.060224,1104.39063823
29,29,851,786449.35483,2609.58393675
30,30,852,787373.502133,465.904380557
31,31,849,784601.060224,1151.29400987
32,32,848,783676.912921,613.247266517
33,33,849,784601.060224,2598.46288602
34,34,852,787373.502133,1105.17245756
35,35,852,787373.502133,319.069632414
36,36,848,783676.912921,1329.09396751
37,37,853,788297.649436,235.017849684
38,38,845,780904.471012,3332.8263955
39,39,843,779056.176406,1129.09121194
40,40,845,780904.471012,320.70233534
41,41,850,785525.207527,218.664833818
42,42,851,786449.35483,2212.02767926
43,43,849,784601.060224,2162.15844899
44,44,848,783676.912921,916.376293398
45,45,854,789221.796739,2510.41711883
46,46,803,742090.284287,1810.50815089
47,47,854,789221.796739,2013.74877987
48,48,849,784601.060224,840.548291461
49,49,855,790145.944042,1886.11954296
50,50,849,784601.060224,3020.98198766
51,51,850,785525.207527,2865.16357767
52,52,844,779980.323709,466.417127591
53,53,852,787373.502133,2855.39707524
54,54,849,784601.060224,4925.93266435
55,55,837,773511.292588,3452.93524294
56,56,850,785525.207527,2167.11415901
57,57,848,783676.912921,812.233828455
58,58,848,783676.912921,2310.63710598
59,59,847,782752.765618,3233.63855687
60,60,852,787373.502133,1533.22376706
61,61,610,563729.854814,1289.93557799
62,62,848,783676.912921,1892.52207472
63,63,850,785525.207527,1268.75641896
64,64,846,781828.618315,730.657758474
65,65,848,783676.912921,3076.92308707
66,66,626,578516.211661,4048.23574039
67,67,846,781828.618315,2432.5500787
68,68,853,788297.649436,2686.86369368
69,69,845,780904.471012,1374.99693589
70,70,852,787373.502133,226.283570093
71,71,854,789221.796739,1419.60699384
72,72,851,786449.35483,1031.32376396
73,73,855,790145.944042,2761.12890197
74,74,855,790145.944042,428.567931469
