OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,823.025294141
1,1,855,790145.944042,671.395719187
2,2,540,499039.543605,820.150761583
3,3,852,787373.502133,593.227018043
4,4,854,789221.796739,681.145292117
5,5,852,787373.502133,767.293326221
6,6,855,790145.944042,702.694011345
7,7,852,787373.502133,634.978668499
8,8,842,778132.029103,630.561759097
9,9,852,787373.502133,838.03101288
10,10,853,788297.649436,694.786231127
11,11,849,784601.060224,771.230422956
12,12,852,787373.502133,830.604856607
13,13,849,784601.060224,695.544125111
14,14,853,788297.649436,795.286586033
15,15,851,786449.35483,693.353025264
16,16,854,789221.796739,701.708539333
17,17,847,782752.765618,608.242270442
18,18,849,784601.060224,621.66957414
19,19,851,786449.35483,664.618338848
20,20,848,783676.912921,484.981620789
21,21,852,787373.502133,678.609608108
22,22,847,782752.765618,709.972922873
23,23,852,787373.502133,830.057507869
24,24,848,783676.912921,667.066717544
25,25,848,783676.912921,759.488773418
26,26,850,785525.207527,647.518605239
27,27,849,784601.060224,684.849657901
28,28,849,784601.060224,717.703512131
29,29,851,786449.35483,649.34561003
30,30,852,787373.502133,463.088660836
31,31,849,784601.060224,690.440393958
32,32,848,783676.912921,589.328366909
33,33,849,784601.060224,674.750911142
34,34,852,787373.502133,655.317766718
35,35,852,787373.502133,472.60221458
36,36,848,783676.912921,595.745687305
37,37,853,788297.649436,562.712137739
38,38,845,780904.471012,714.073915019
39,39,843,779056.176406,709.508908744
40,40,845,780904.471012,674.742394586
41,41,850,785525.207527,558.047892492
42,42,851,786449.35483,685.496183689
43,43,849,784601.060224,676.975046183
44,44,848,783676.912921,658.815050665
45,45,854,789221.796739,790.290721813
46,46,803,742090.284287,698.15031036
47,47,854,789221.796739,711.285583139
48,48,849,784601.060224,759.610230067
49,49,855,790145.944042,818.840520705
50,50,849,784601.060224,790.14098661
51,51,850,785525.207527,834.601374943
52,52,844,779980.323709,571.207842497
53,53,852,787373.502133,569.457722122
54,54,849,784601.060224,699.001645433
55,55,837,773511.292588,655.756609079
56,56,850,785525.207527,650.675837977
57,57,848,783676.912921,616.243649825
58,58,848,783676.912921,645.378252209
59,59,847,782752.765618,776.605515805
60,60,852,787373.502133,649.660422025
61,61,610,563729.854814,808.426102535
62,62,848,783676.912921,656.115144694
63,63,850,785525.207527,594.55372336
64,64,846,781828.618315,486.852718994
65,65,848,783676.912921,715.252156528
66,66,626,578516.211661,828.088971513
67,67,846,781828.618315,775.729865902
68,68,853,788297.649436,711.22861351
69,69,845,780904.471012,692.367057773
70,70,852,787373.502133,657.930539986
71,71,854,789221.796739,677.524289491
72,72,851,786449.35483,644.321306491
73,73,855,790145.944042,557.752215683
74,74,855,790145.944042,675.540700955
