OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1.08258103522
1,1,855,790145.944042,1.64187874869
2,2,540,499039.543605,2.55517708034
3,3,852,787373.502133,2.22151313603
4,4,854,789221.796739,2.96839054622
5,5,852,787373.502133,3.47347957929
6,6,855,790145.944042,1.77392014554
7,7,852,787373.502133,2.01033015874
8,8,842,778132.029103,2.22720372111
9,9,852,787373.502133,0.938394476369
10,10,853,788297.649436,1.47685537004
11,11,849,784601.060224,2.04628847981
12,12,852,787373.502133,2.29205646606
13,13,849,784601.060224,1.73195460402
14,14,853,788297.649436,1.54557300554
15,15,851,786449.35483,2.1474366865
16,16,854,789221.796739,2.02993818092
17,17,847,782752.765618,2.21238480668
18,18,849,784601.060224,1.92850913907
19,19,851,786449.35483,1.91280540514
20,20,848,783676.912921,2.01053607892
21,21,852,787373.502133,3.09127435955
22,22,847,782752.765618,1.8614110666
23,23,852,787373.502133,1.33096840746
24,24,848,783676.912921,1.86446779032
25,25,848,783676.912921,3.16191575578
26,26,850,785525.207527,2.59467073909
27,27,849,784601.060224,1.78596920254
28,28,849,784601.060224,2.19091913448
29,29,851,786449.35483,2.88676864916
30,30,852,787373.502133,1.90056803833
31,31,849,784601.060224,1.97477380995
32,32,848,783676.912921,1.53535419882
33,33,849,784601.060224,2.17236790499
34,34,852,787373.502133,1.45784727648
35,35,852,787373.502133,1.81286661736
36,36,848,783676.912921,1.37970537986
37,37,853,788297.649436,1.7424508726
38,38,845,780904.471012,9.27671104112
39,39,843,779056.176406,2.01314062009
40,40,845,780904.471012,1.80001684243
41,41,850,785525.207527,1.49365270764
42,42,851,786449.35483,2.44705424746
43,43,849,784601.060224,2.10136708851
44,44,848,783676.912921,1.42035691426
45,45,854,789221.796739,1.92476794696
46,46,803,742090.284287,1.6127923486
47,47,854,789221.796739,1.89477122968
48,48,849,784601.060224,4.75231051231
49,49,855,790145.944042,0.759240292165
50,50,849,784601.060224,4.26433456723
51,51,850,785525.207527,1.10586081776
52,52,844,779980.323709,1.96258226511
53,53,852,787373.502133,1.60466708092
54,54,849,784601.060224,2.26720348269
55,55,837,773511.292588,2.84357633378
56,56,850,785525.207527,3.51983344302
57,57,848,783676.912921,1.41245560966
58,58,848,783676.912921,3.24775869013
59,59,847,782752.765618,8.69260276427
60,60,852,787373.502133,4.85541506049
61,61,610,563729.854814,2.95008726662
62,62,848,783676.912921,1.87817693901
63,63,850,785525.207527,2.30722859753
64,64,846,781828.618315,1.15313078162
65,65,848,783676.912921,1.92939060864
66,66,626,578516.211661,3.483065771
67,67,846,781828.618315,2.77591825024
68,68,853,788297.649436,1.60539534173
69,69,845,780904.471012,4.03494645394
70,70,852,787373.502133,1.26523417476
71,71,854,789221.796739,2.79360692546
72,72,851,786449.35483,2.25400179548
73,73,855,790145.944042,2.11138752612
74,74,855,790145.944042,1.91900208219
