OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,12
1,1,909,785667.86028,4
2,2,545,471054.987737,4
3,3,907,783939.218123,4
4,4,908,784803.539201,4
5,5,908,784803.539201,4
6,6,903,780481.933809,4
7,7,908,784803.539201,4
8,8,907,783939.218123,4
9,9,909,785667.86028,4
10,10,908,784803.539201,4
11,11,907,783939.218123,4
12,12,908,784803.539201,4
13,13,913,789125.144593,4
14,14,908,784803.539201,4
15,15,908,784803.539201,4
16,16,909,785667.86028,4
17,17,908,784803.539201,4
18,18,909,785667.86028,4
19,19,909,785667.86028,4
20,20,911,787396.502437,4
21,21,909,785667.86028,12
22,22,909,785667.86028,4
23,23,908,784803.539201,4
24,24,910,786532.181358,4
25,25,908,784803.539201,4
26,26,908,784803.539201,12
27,27,907,783939.218123,4
28,28,909,785667.86028,4
29,29,907,783939.218123,4
30,30,909,785667.86028,4
31,31,908,784803.539201,4
32,32,908,784803.539201,15
33,33,904,781346.254888,4
34,34,909,785667.86028,12
35,35,909,785667.86028,4
36,36,908,784803.539201,4
37,37,910,786532.181358,4
38,38,909,785667.86028,4
39,39,909,785667.86028,4
40,40,909,785667.86028,4
41,41,909,785667.86028,4
42,42,909,785667.86028,4
43,43,908,784803.539201,12
44,44,909,785667.86028,4
45,45,910,786532.181358,4
46,46,877,758009.585771,4
47,47,906,783074.897045,4
48,48,903,780481.933809,4
49,49,906,783074.897045,4
50,50,911,787396.502437,4
51,51,905,782210.575966,12
52,52,908,784803.539201,4
53,53,910,786532.181358,4
54,54,908,784803.539201,12
55,55,899,777024.649496,4
56,56,910,786532.181358,12
57,57,908,784803.539201,4
58,58,909,785667.86028,15
59,59,912,788260.823515,4
60,60,909,785667.86028,4
61,61,634,547979.563716,4
62,62,910,786532.181358,4
63,63,909,785667.86028,12
64,64,904,781346.254888,4
65,65,906,783074.897045,4
66,66,670,579095.122538,4
67,67,909,785667.86028,4
68,68,909,785667.86028,4
69,69,909,785667.86028,4
70,70,910,786532.181358,4
71,71,909,785667.86028,4
72,72,909,785667.86028,4
73,73,910,786532.181358,4
74,74,905,782210.575966,4
