OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,0.895577013493
1,1,855,790145.944042,0.895577013493
2,2,477,440818.263518,3.51186990738
3,3,852,787373.502133,5.53158998489
4,4,854,789221.796739,3.51186990738
5,5,852,787373.502133,1.53336000443
6,6,855,790145.944042,1.10344004631
7,7,852,787373.502133,2.71723008156
8,8,842,778132.029103,1.53336000443
9,9,852,787373.502133,1.53336000443
10,10,853,788297.649436,1.10344004631
11,11,849,784601.060224,0.672481000423
12,12,852,787373.502133,0.0123089002445
13,13,849,784601.060224,3.51186990738
14,14,853,788297.649436,1.53336000443
15,15,851,786449.35483,3.15662002563
16,16,854,789221.796739,0.895577013493
17,17,847,782752.765618,2.71723008156
18,18,849,784601.060224,1.97502439182
19,19,851,786449.35483,1.18877559459
20,20,848,783676.912921,4.20523023605
21,21,852,787373.502133,1.53336000443
22,22,847,782752.765618,4.19327020645
23,23,852,787373.502133,1.53336000443
24,24,848,783676.912921,2.71723008156
25,25,848,783676.912921,0.672481000423
26,26,850,785525.207527,0.895577013493
27,27,849,784601.060224,3.51186990738
28,28,849,784601.060224,3.12262010574
29,29,851,786449.35483,3.03924031067
30,30,852,787373.502133,5.47895151796
31,31,849,784601.060224,5.53158998489
32,32,848,783676.912921,1.33887994289
33,33,849,784601.060224,0.991258716345
34,34,852,787373.502133,2.14830994606
35,35,852,787373.502133,4.20523023605
36,36,848,783676.912921,2.61511993408
37,37,853,788297.649436,3.33646988869
38,38,845,780904.471012,0.941618152483
39,39,843,779056.176406,3.51186990738
40,40,845,780904.471012,1.10344004631
41,41,850,785525.207527,3.72624444204
42,42,851,786449.35483,1.33887994289
43,43,849,784601.060224,0.895577013493
44,44,848,783676.912921,3.15662002563
45,45,854,789221.796739,0.895577013493
46,46,806,744862.726196,3.09331989288
47,47,854,789221.796739,1.10344004631
48,48,849,784601.060224,1.53336000443
49,49,855,790145.944042,0.672481000423
50,50,849,784601.060224,0.672481000423
51,51,850,785525.207527,0.895577013493
52,52,844,779980.323709,3.33646988869
53,53,852,787373.502133,6.53141021729
54,54,849,784601.060224,3.02601679236
55,55,837,773511.292588,1.53336000443
56,56,850,785525.207527,2.71723008156
57,57,848,783676.912921,2.61511993408
58,58,848,783676.912921,1.64590479096
59,59,847,782752.765618,1.53336000443
60,60,852,787373.502133,4.8696945458
61,61,544,502736.132817,3.12262010574
62,62,848,783676.912921,2.71723008156
63,63,850,785525.207527,3.15662002563
64,64,846,781828.618315,4.20523023605
65,65,848,783676.912921,4.19327020645
66,66,648,598847.452326,1.53336000443
67,67,846,781828.618315,0.895577013493
68,68,853,788297.649436,4.19327020645
69,69,845,780904.471012,3.12262010574
70,70,852,787373.502133,6.09078373036
71,71,854,789221.796739,4.06664765356
72,72,851,786449.35483,1.33887994289
73,73,855,790145.944042,1.61149001122
74,74,855,790145.944042,4.19327020645
