OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,7330.16529693
1,1,855,790145.944042,2010.26315889
2,2,540,499039.543605,4130.04298774
3,3,852,787373.502133,1592.1472135
4,4,854,789221.796739,1185.29584033
5,5,852,787373.502133,813.764203676
6,6,855,790145.944042,1393.91492934
7,7,852,787373.502133,2500.66020024
8,8,842,778132.029103,885.482378128
9,9,852,787373.502133,1829.55987506
10,10,853,788297.649436,2556.62388935
11,11,849,784601.060224,8111.55898714
12,12,852,787373.502133,3109.4926179
13,13,849,784601.060224,1788.90115152
14,14,853,788297.649436,3472.59373054
15,15,851,786449.35483,5179.16374406
16,16,854,789221.796739,4017.875737
17,17,847,782752.765618,660.544085983
18,18,849,784601.060224,1035.35589887
19,19,851,786449.35483,1160.51024551
20,20,848,783676.912921,369.801633997
21,21,852,787373.502133,1441.40226058
22,22,847,782752.765618,2032.55206551
23,23,852,787373.502133,4173.4330069
24,24,848,783676.912921,5653.05365912
25,25,848,783676.912921,6764.62981487
26,26,850,785525.207527,2795.36766056
27,27,849,784601.060224,1116.52795439
28,28,849,784601.060224,365.728043717
29,29,851,786449.35483,766.593082558
30,30,852,787373.502133,433.299455311
31,31,849,784601.060224,1991.12912163
32,32,848,783676.912921,789.571733979
33,33,849,784601.060224,2906.20764865
34,34,852,787373.502133,2033.41005538
35,35,852,787373.502133,1419.99403295
36,36,848,783676.912921,3775.07644481
37,37,853,788297.649436,824.749829524
38,38,845,780904.471012,500.926318504
39,39,843,779056.176406,525.310660583
40,40,845,780904.471012,6058.86439765
41,41,850,785525.207527,2060.53470976
42,42,851,786449.35483,2279.71630644
43,43,849,784601.060224,4289.57094197
44,44,848,783676.912921,2161.53989367
45,45,854,789221.796739,3811.48474035
46,46,803,742090.284287,588.597068986
47,47,854,789221.796739,2644.88480079
48,48,849,784601.060224,1282.4063707
49,49,855,790145.944042,8995.03377993
50,50,849,784601.060224,4659.09318063
51,51,850,785525.207527,10148.2332962
52,52,844,779980.323709,1257.88562344
53,53,852,787373.502133,678.224510121
54,54,849,784601.060224,4949.00160402
55,55,837,773511.292588,1273.8664165
56,56,850,785525.207527,1961.2046572
57,57,848,783676.912921,3419.61946365
58,58,848,783676.912921,938.645073873
59,59,847,782752.765618,2944.8637459
60,60,852,787373.502133,376.246171486
61,61,610,563729.854814,2731.10334553
62,62,848,783676.912921,3502.26822331
63,63,850,785525.207527,950.382539062
64,64,846,781828.618315,383.048003591
65,65,848,783676.912921,2938.93681451
66,66,626,578516.211661,4995.51950629
67,67,846,781828.618315,7526.38014542
68,68,853,788297.649436,2071.02144602
69,69,845,780904.471012,436.951861915
70,70,852,787373.502133,1867.86187572
71,71,854,789221.796739,533.605562786
72,72,851,786449.35483,1264.58440445
73,73,855,790145.944042,835.60191629
74,74,855,790145.944042,544.968739997
