OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.465066652745
1,1,14,726931.16809,0.603764270033
2,2,7,363465.584045,0.639452355249
3,3,16,830778.477817,0.60953540355
4,4,14,726931.16809,0.540894035782
5,5,15,778854.822953,0.686399992307
6,6,14,726931.16809,0.551583319902
7,7,15,778854.822953,0.556097765764
8,8,14,726931.16809,0.571541645697
9,9,15,778854.822953,0.705983316898
10,10,17,882702.13268,0.63004900778
11,11,16,830778.477817,0.608540605754
12,12,15,778854.822953,0.662444424629
13,13,15,778854.822953,0.637193318208
14,14,13,675007.513226,0.665901257442
15,15,16,830778.477817,0.565685402602
16,16,15,778854.822953,0.564349989096
17,17,15,778854.822953,0.530594434341
18,18,15,778854.822953,0.643295542399
19,19,14,726931.16809,0.540384501219
20,20,15,778854.822953,0.617928870519
21,21,15,778854.822953,0.455211097002
22,22,14,726931.16809,0.513080941779
23,23,15,778854.822953,0.679675535361
24,24,16,830778.477817,0.557123940438
25,25,15,778854.822953,0.638591098785
26,26,16,830778.477817,0.4546416495
27,27,15,778854.822953,0.633183308442
28,28,17,882702.13268,0.584018609103
29,29,14,726931.16809,0.628514264311
30,30,15,778854.822953,0.570402224859
31,31,16,830778.477817,0.55784060806
32,32,14,726931.16809,0.504384515541
33,33,16,830778.477817,0.56078228727
34,34,16,830778.477817,0.499860407785
35,35,16,830778.477817,0.586042691022
36,36,16,830778.477817,0.528966655955
37,37,14,726931.16809,0.54353331668
38,38,16,830778.477817,0.606790617108
39,39,15,778854.822953,0.660642206669
40,40,15,778854.822953,0.596331087748
41,41,14,726931.16809,0.599028561796
42,42,16,830778.477817,0.526547910646
43,43,15,778854.822953,0.486659989754
44,44,16,830778.477817,0.49616561085
45,45,16,830778.477817,0.667655184865
46,46,16,830778.477817,0.563324980438
47,47,15,778854.822953,0.5940944314
48,48,14,726931.16809,0.668988070318
49,49,14,726931.16809,0.677547612361
50,50,15,778854.822953,0.627153317134
51,51,15,778854.822953,0.349934436878
52,52,16,830778.477817,0.563788529485
53,53,16,830778.477817,0.555253103375
54,54,15,778854.822953,0.489221105973
55,55,14,726931.16809,0.536895219769
56,56,14,726931.16809,0.466529752527
57,57,14,726931.16809,0.535674987095
58,58,15,778854.822953,0.530625545979
59,59,16,830778.477817,0.670228108764
60,60,15,778854.822953,0.5635688742
61,61,12,623083.858363,0.60956526796
62,62,14,726931.16809,0.556047597102
63,63,15,778854.822953,0.497816644112
64,64,15,778854.822953,0.578884430726
65,65,14,726931.16809,0.55780593838
66,66,11,571160.203499,0.478646961125
67,67,16,830778.477817,0.538614571095
68,68,16,830778.477817,0.562019765377
69,69,16,830778.477817,0.594462480396
70,70,15,778854.822953,0.573867758115
71,71,14,726931.16809,0.547644036157
72,72,16,830778.477817,0.511083317921
73,73,14,726931.16809,0.560746418578
74,74,15,778854.822953,0.526719991366
