OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1160.81092066
1,1,855,790145.944042,1424.72898663
2,2,540,499039.543605,1679.0751987
3,3,852,787373.502133,292.680655166
4,4,854,789221.796739,239.617271111
5,5,852,787373.502133,689.778545093
6,6,855,790145.944042,1148.23945041
7,7,852,787373.502133,1878.44566281
8,8,842,778132.029103,499.43480387
9,9,852,787373.502133,2062.34721324
10,10,853,788297.649436,1951.26963715
11,11,849,784601.060224,853.03947109
12,12,852,787373.502133,307.121138344
13,13,849,784601.060224,262.061040436
14,14,853,788297.649436,2346.71813163
15,15,851,786449.35483,1479.29452274
16,16,854,789221.796739,1499.64962647
17,17,847,782752.765618,216.107666358
18,18,849,784601.060224,196.366180195
19,19,851,786449.35483,1044.20862376
20,20,848,783676.912921,888.089813952
21,21,852,787373.502133,783.094580852
22,22,847,782752.765618,586.268232339
23,23,852,787373.502133,1814.44834219
24,24,848,783676.912921,984.033845686
25,25,848,783676.912921,1363.9852567
26,26,850,785525.207527,509.515700782
27,27,849,784601.060224,874.086639979
28,28,849,784601.060224,606.199345421
29,29,851,786449.35483,266.612828946
30,30,852,787373.502133,195.013113523
31,31,849,784601.060224,637.802792166
32,32,848,783676.912921,264.532180642
33,33,849,784601.060224,241.695869918
34,34,852,787373.502133,363.197204308
35,35,852,787373.502133,502.496190805
36,36,848,783676.912921,591.834460546
37,37,853,788297.649436,903.376804473
38,38,845,780904.471012,272.476527838
39,39,843,779056.176406,493.485965543
40,40,845,780904.471012,795.574207735
41,41,850,785525.207527,1214.67286061
42,42,851,786449.35483,2500.22128493
43,43,849,784601.060224,397.189186519
44,44,848,783676.912921,359.94410625
45,45,854,789221.796739,499.294571544
46,46,803,742090.284287,662.882518041
47,47,854,789221.796739,636.637081066
48,48,849,784601.060224,388.656677102
49,49,855,790145.944042,988.681953011
50,50,849,784601.060224,231.933769568
51,51,850,785525.207527,4104.07516602
52,52,844,779980.323709,843.413295547
53,53,852,787373.502133,714.661777532
54,54,849,784601.060224,2482.27621118
55,55,837,773511.292588,288.525625341
56,56,850,785525.207527,1248.24380551
57,57,848,783676.912921,801.563666038
58,58,848,783676.912921,253.263399943
59,59,847,782752.765618,279.020048675
60,60,852,787373.502133,199.824438722
61,61,610,563729.854814,1976.7550383
62,62,848,783676.912921,2285.16020706
63,63,850,785525.207527,959.996591797
64,64,846,781828.618315,1563.79440084
65,65,848,783676.912921,785.007651923
66,66,626,578516.211661,297.783093291
67,67,846,781828.618315,199.567097495
68,68,853,788297.649436,613.49490174
69,69,845,780904.471012,381.025015494
70,70,852,787373.502133,982.499310561
71,71,854,789221.796739,290.544506649
72,72,851,786449.35483,1955.56221211
73,73,855,790145.944042,739.1249342
74,74,855,790145.944042,748.332283546
