OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,13256.4938354
1,1,848,783676.912921,654.312421637
2,2,851,786449.35483,2652.3982427
3,3,852,787373.502133,4519.71192123
4,4,853,788297.649436,1075.05472678
5,5,848,783676.912921,7672.9496817
6,6,855,790145.944042,2467.58007841
7,7,853,788297.649436,10606.6589416
8,8,848,783676.912921,5851.61875081
9,9,848,783676.912921,9615.08212568
10,10,849,784601.060224,5233.79184381
11,11,845,780904.471012,581.102604323
12,12,846,781828.618315,3399.31851175
13,13,848,783676.912921,4080.64090052
14,14,848,783676.912921,1877.27749691
15,15,849,784601.060224,7939.78159968
16,16,852,787373.502133,933.579738706
17,17,852,787373.502133,8130.96649027
18,18,855,790145.944042,7791.58032255
19,19,848,783676.912921,11306.9430231
20,20,853,788297.649436,5507.87357637
21,21,850,785525.207527,895.033568833
22,22,853,788297.649436,9394.99896734
23,23,847,782752.765618,5370.36809834
24,24,846,781828.618315,774.246008041
25,25,853,788297.649436,10352.9383758
26,26,844,779980.323709,3106.68575544
27,27,855,790145.944042,4007.38711052
28,28,848,783676.912921,3148.00014769
29,29,852,787373.502133,8059.85214878
30,30,645,596075.010418,822.390065322
31,31,842,778132.029103,217.380214936
32,32,854,789221.796739,1583.79822135
33,33,851,786449.35483,3398.87615242
34,34,854,789221.796739,1028.5996697
35,35,853,788297.649436,1341.52704222
36,36,854,789221.796739,1736.11870151
37,37,849,784601.060224,11739.7623663
38,38,720,665386.058141,200.063390281
39,39,853,788297.649436,5696.41818513
40,40,843,779056.176406,4172.54326183
41,41,849,784601.060224,268.795645162
42,42,852,787373.502133,5738.03203916
43,43,852,787373.502133,1772.41755984
44,44,728,672779.236564,15943.4920359
45,45,849,784601.060224,6093.28023318
46,46,848,783676.912921,5982.36211064
47,47,849,784601.060224,3039.55013107
48,48,848,783676.912921,13324.1097182
49,49,845,780904.471012,494.379650423
50,50,847,782752.765618,1913.80218989
51,51,855,790145.944042,5304.63095189
52,52,844,779980.323709,8432.46167918
53,53,847,782752.765618,7994.21991277
54,54,848,783676.912921,833.664898027
55,55,502,463921.946092,3952.30211721
56,56,492,454680.473063,6456.78939993
57,57,844,779980.323709,1137.79287459
58,58,850,785525.207527,738.080404555
59,59,852,787373.502133,3851.9651068
60,60,848,783676.912921,4808.10586375
61,61,852,787373.502133,218.428589879
62,62,848,783676.912921,564.91486517
63,63,728,672779.236564,6791.0309294
64,64,578,534157.141118,16155.7956095
65,65,852,787373.502133,2932.19211517
66,66,349,322527.408738,7873.119184
67,67,844,779980.323709,10832.5795181
68,68,852,787373.502133,1458.84053799
69,69,852,787373.502133,2197.35821576
70,70,849,784601.060224,4310.58094484
71,71,846,781828.618315,933.354011482
72,72,852,787373.502133,235.454940469
73,73,852,787373.502133,10286.5113737
74,74,711,657068.732414,2613.68947579
75,75,849,784601.060224,1097.10156689
76,76,854,789221.796739,453.943049719
77,77,851,786449.35483,2273.79049105
78,78,853,788297.649436,2953.175394
79,79,850,785525.207527,2872.01703671
80,80,849,784601.060224,8297.73035257
81,81,845,780904.471012,272.373052915
82,82,853,788297.649436,422.613002129
83,83,855,790145.944042,3925.16094607
84,84,683,631192.607931,992.708854798
85,85,729,673703.383867,761.99289627
86,86,854,789221.796739,8038.5680106
87,87,848,783676.912921,4810.54322441
88,88,851,786449.35483,2856.93642934
89,89,849,784601.060224,3819.7130853
90,90,852,787373.502133,7064.08560453
91,91,847,782752.765618,2410.38244773
92,92,843,779056.176406,3190.28173799
93,93,853,788297.649436,2148.36782189
94,94,848,783676.912921,1609.98761015
95,95,849,784601.060224,3709.13312393
96,96,849,784601.060224,12891.0404693
97,97,849,784601.060224,1360.66761663
98,98,851,786449.35483,606.314235324
99,99,855,790145.944042,5086.94505779
100,100,849,784601.060224,10830.4695138
101,101,673,621951.134901,10940.3591298
102,102,853,788297.649436,2574.74933598
103,103,852,787373.502133,618.027432222
104,104,847,782752.765618,8565.2010145
105,105,854,789221.796739,6358.61083813
106,106,847,782752.765618,9137.69324062
107,107,853,788297.649436,6394.75205788
108,108,851,786449.35483,206.823774143
109,109,853,788297.649436,660.088550724
110,110,842,778132.029103,1045.78533914
111,111,849,784601.060224,317.586799379
112,112,849,784601.060224,1698.66598471
113,113,851,786449.35483,8529.17990381
114,114,847,782752.765618,3351.31126431
115,115,854,789221.796739,1381.21936707
116,116,837,773511.292588,6220.79107688
117,117,852,787373.502133,791.903999257
118,118,849,784601.060224,2575.43157449
119,119,843,779056.176406,7281.97357779
120,120,852,787373.502133,2140.87528913
121,121,843,779056.176406,4884.85300533
122,122,852,787373.502133,13225.0659753
123,123,855,790145.944042,3633.79332482
124,124,194,179284.576777,3151.83610865
125,125,854,789221.796739,8842.66438268
126,126,844,779980.323709,923.153224963
127,127,849,784601.060224,833.285788528
128,128,581,536929.583027,7997.92970011
129,129,853,788297.649436,7639.41260968
130,130,853,788297.649436,6018.80617753
131,131,843,779056.176406,590.994230458
132,132,769,710669.275986,1849.31877765
133,133,853,788297.649436,1989.43892492
134,134,849,784601.060224,598.159630613
135,135,854,789221.796739,5401.37216694
136,136,849,784601.060224,446.777595502
137,137,853,788297.649436,3203.42044822
138,138,613,566502.296722,1072.79523148
139,139,849,784601.060224,3353.71101543
140,140,852,787373.502133,4195.79666037
141,141,857,791994.238648,6123.98487012
