OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.587688873212
1,1,16,830778.477817,0.640745826066
2,2,16,830778.477817,0.520694781095
3,3,14,726931.16809,0.472441656249
4,4,15,778854.822953,0.519998890162
5,5,15,778854.822953,0.53167886734
6,6,14,726931.16809,0.434583325471
7,7,15,778854.822953,0.571439981461
8,8,16,830778.477817,0.439993739128
9,9,12,623083.858363,0.566444431742
10,10,15,778854.822953,0.520016656319
11,11,16,830778.477817,0.738145820796
12,12,14,726931.16809,0.433263084718
13,13,14,726931.16809,0.509688087872
14,14,16,830778.477817,0.581785399467
15,15,16,830778.477817,0.532682277262
16,16,14,726931.16809,0.63410116945
17,17,14,726931.16809,0.531583321946
18,18,15,778854.822953,0.493445539474
19,19,14,726931.16809,0.43726545998
20,20,17,882702.13268,0.508481360534
21,21,15,778854.822953,0.604929983616
22,22,15,778854.822953,0.642778865496
23,23,16,830778.477817,0.569188531488
24,24,16,830778.477817,0.479229157791
25,25,16,830778.477817,0.471721859649
26,26,15,778854.822953,0.562668879827
27,27,16,830778.477817,0.563483323902
28,28,11,571160.203499,0.574849979444
29,29,15,778854.822953,0.576108884811
30,30,14,726931.16809,0.36914284953
31,31,16,830778.477817,0.573803100735
32,32,16,830778.477817,0.522909365594
33,33,14,726931.16809,0.632016646011
34,34,16,830778.477817,0.479739576578
35,35,14,726931.16809,0.571716661964
36,36,16,830778.477817,0.563032269478
37,37,15,778854.822953,0.540916655461
38,38,16,830778.477817,0.560773951933
39,39,16,830778.477817,0.561685405672
40,40,14,726931.16809,0.566919050046
41,41,15,778854.822953,0.510242211819
42,42,16,830778.477817,0.518582273275
43,43,16,830778.477817,0.511392697692
44,44,14,726931.16809,0.43935237612
45,45,14,726931.16809,0.593997601952
46,46,15,778854.822953,0.555534430345
47,47,15,778854.822953,0.509623320897
48,48,15,778854.822953,0.445756651958
49,49,15,778854.822953,0.642811099688
50,50,14,726931.16809,0.302353563053
51,51,16,830778.477817,0.524562489241
52,52,14,726931.16809,0.613595225981
53,53,15,778854.822953,0.533583313227
54,54,16,830778.477817,0.468435404822
55,55,14,726931.16809,0.579170231308
56,56,13,675007.513226,0.652279468683
57,57,14,726931.16809,0.559283316135
58,58,15,778854.822953,0.486508880059
59,59,15,778854.822953,0.654409984748
60,60,14,726931.16809,0.517902367881
61,61,12,623083.858363,0.544634702305
62,62,16,830778.477817,0.521778117865
63,63,16,830778.477817,0.439412487671
64,64,16,830778.477817,0.518120827153
65,65,16,830778.477817,0.467790611088
66,66,16,830778.477817,0.469338530675
67,67,3,155770.964591,0.499583333731
68,68,16,830778.477817,0.559199990705
69,69,11,571160.203499,0.518266656182
70,70,16,830778.477817,0.564045811072
71,71,15,778854.822953,0.447686648369
