OID,ORIG_FID,COUNT,AREA,MEAN
0,0,17,882702.13268,0.587098012952
1,1,16,830778.477817,0.505563521758
2,2,16,830778.477817,0.574524991214
3,3,14,726931.16809,0.637424996921
4,4,14,726931.16809,0.574549979397
5,5,14,726931.16809,0.424523796354
6,6,14,726931.16809,0.550682135991
7,7,15,778854.822953,0.572574436665
8,8,17,882702.13268,0.555712731446
9,9,14,726931.16809,0.544745232378
10,10,15,778854.822953,0.487615553538
11,11,14,726931.16809,0.610927368913
12,12,16,830778.477817,0.299026036635
13,13,16,830778.477817,0.527149990201
14,14,14,726931.16809,0.591170225825
15,15,14,726931.16809,0.511951171926
16,16,14,726931.16809,0.491146409086
17,17,14,726931.16809,0.540465461356
18,18,15,778854.822953,0.456663324436
19,19,16,830778.477817,0.491958325729
20,20,15,778854.822953,0.593483312925
21,21,14,726931.16809,0.54513331822
22,22,15,778854.822953,0.557686654727
23,23,9,467312.893772,0.560638878081
24,24,16,830778.477817,0.557614568621
25,25,15,778854.822953,0.54372887214
26,26,16,830778.477817,0.520804157481
27,27,15,778854.822953,0.517424428463
28,28,14,726931.16809,0.416132139308
29,29,14,726931.16809,0.560102373362
30,30,15,778854.822953,0.430246657133
31,31,14,726931.16809,0.602076177086
32,32,16,830778.477817,0.567549996078
33,33,15,778854.822953,0.638312198718
34,34,14,726931.16809,0.660536885262
35,35,15,778854.822953,0.524124433597
36,36,11,571160.203499,0.556136345321
37,37,16,830778.477817,0.537178117782
38,38,16,830778.477817,0.495571855456
39,39,14,726931.16809,0.496633318918
40,40,16,830778.477817,0.523906230927
41,41,14,726931.16809,0.507789275476
42,42,16,830778.477817,0.538545809686
43,43,16,830778.477817,0.454818736762
44,44,16,830778.477817,0.420857284218
45,45,14,726931.16809,0.510449988501
46,46,10,519236.548636,0.526594987512
47,47,16,830778.477817,0.491382280365
48,48,15,778854.822953,0.48258998394
49,49,12,623083.858363,0.549270823598
50,50,16,830778.477817,0.496890611947
51,51,16,830778.477817,0.586707271636
52,52,15,778854.822953,0.570992211501
53,53,4,207694.619454,0.597187489271
54,54,14,726931.16809,0.543392854077
55,55,14,726931.16809,0.526374982936
56,56,4,207694.619454,0.577587485313
57,57,16,830778.477817,0.652428116649
58,58,11,571160.203499,0.520365137946
59,59,16,830778.477817,0.580351024866
60,60,15,778854.822953,0.583064436913
61,61,16,830778.477817,0.625308316201
62,62,15,778854.822953,0.524253318707
63,63,16,830778.477817,0.422371856868
64,64,16,830778.477817,0.556791648269
65,65,16,830778.477817,0.583318740129
66,66,16,830778.477817,0.653649982065
67,67,16,830778.477817,0.560166656971
68,68,15,778854.822953,0.512905542056
69,69,15,778854.822953,0.504122209549
70,70,10,519236.548636,0.553429985046
71,71,15,778854.822953,0.502979995807
72,72,16,830778.477817,0.489548947662
73,73,15,778854.822953,0.45804999272
74,74,15,778854.822953,0.469139985243
75,75,14,726931.16809,0.564892836979
76,76,16,830778.477817,0.448002066463
77,77,15,778854.822953,0.509075540304
78,78,14,726931.16809,0.486702371921
79,79,17,882702.13268,0.543522529742
80,80,16,830778.477817,0.485787484795
81,81,15,778854.822953,0.652886644999
82,82,15,778854.822953,0.582067759832
83,83,15,778854.822953,0.523799991608
84,84,16,830778.477817,0.683536443859
85,85,15,778854.822953,0.436467758814
86,86,14,726931.16809,0.575229746955
87,87,15,778854.822953,0.554894423485
88,88,15,778854.822953,0.647562209765
89,89,14,726931.16809,0.52819523641
90,90,14,726931.16809,0.570970224483
91,91,16,830778.477817,0.534410400316
92,92,15,778854.822953,0.613003321489
93,93,14,726931.16809,0.497417845896
94,94,15,778854.822953,0.510579993327
95,95,16,830778.477817,0.585768736899
96,96,8,415389.238908,0.579310387373
97,97,15,778854.822953,0.568899993102
98,98,14,726931.16809,0.509773803609
99,99,14,726931.16809,0.590749979019
100,100,13,675007.513226,0.591329464546
101,101,16,830778.477817,0.480572897941
102,102,16,830778.477817,0.592499997467
103,103,14,726931.16809,0.559989258647
104,104,14,726931.16809,0.4414654587
105,105,15,778854.822953,0.620848874251
106,106,15,778854.822953,0.549691104889
107,107,15,778854.822953,0.487264426549
108,108,14,726931.16809,0.60224046026
109,109,16,830778.477817,0.501839570701
110,110,15,778854.822953,0.558697762092
111,111,16,830778.477817,0.625684363768
112,112,16,830778.477817,0.434915615246
113,113,15,778854.822953,0.61891887188
114,114,15,778854.822953,0.521175543467
115,115,14,726931.16809,0.53960950034
116,116,10,519236.548636,0.500708320737
117,117,16,830778.477817,0.607766658068
118,118,16,830778.477817,0.554665617645
119,119,15,778854.822953,0.442001096408
120,120,14,726931.16809,0.602840466159
121,121,14,726931.16809,0.609824985266
122,122,16,830778.477817,0.510838523507
123,123,15,778854.822953,0.574581094583
124,124,5,259618.274318,0.501019990444
125,125,15,778854.822953,0.510547767083
126,126,14,726931.16809,0.532821412597
127,127,14,726931.16809,0.593673799719
128,128,15,778854.822953,0.475022210677
129,129,14,726931.16809,0.566147608416
130,130,14,726931.16809,0.546490462763
131,131,15,778854.822953,0.570262209574
