OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.505186663071
1,1,16,830778.477817,0.50657707639
2,2,16,830778.477817,0.592160400003
3,3,16,830778.477817,0.542822912335
4,4,15,778854.822953,0.62706665198
5,5,15,778854.822953,0.533327770233
6,6,16,830778.477817,0.48684999533
7,7,15,778854.822953,0.661338873704
8,8,15,778854.822953,0.545049977303
9,9,16,830778.477817,0.616859372705
10,10,14,726931.16809,0.614159515926
11,11,15,778854.822953,0.522151104609
12,12,17,882702.13268,0.552224499338
13,13,14,726931.16809,0.54798451066
14,14,15,778854.822953,0.601476649443
15,15,15,778854.822953,0.642168875535
16,16,15,778854.822953,0.550701093674
17,17,14,726931.16809,0.652378571885
18,18,15,778854.822953,0.628649989764
19,19,16,830778.477817,0.472943743691
20,20,15,778854.822953,0.594018880526
21,21,16,830778.477817,0.408291656524
22,22,17,882702.13268,0.590995094355
23,23,16,830778.477817,0.547442689538
24,24,15,778854.822953,0.597224422296
25,25,15,778854.822953,0.600734428565
26,26,14,726931.16809,0.595314264297
27,27,15,778854.822953,0.61185109218
28,28,14,726931.16809,0.574599985565
