OID,ORIG_FID,COUNT,AREA,MEAN
0,0,14,726931.16809,0.641653559038
1,1,14,726931.16809,0.720232133354
2,2,15,778854.822953,0.449266654253
3,3,16,830778.477817,0.550754150376
4,4,15,778854.822953,0.513412217299
5,5,16,830778.477817,0.616099990904
6,6,14,726931.16809,0.511653565935
7,7,16,830778.477817,0.617379156873
8,8,15,778854.822953,0.502495535215
9,9,16,830778.477817,0.469646859914
10,10,16,830778.477817,0.576326016337
11,11,15,778854.822953,0.477772204081
12,12,15,778854.822953,0.428446658452
13,13,14,726931.16809,0.498444044164
14,14,15,778854.822953,0.565085552136
15,15,15,778854.822953,0.693145545324
16,16,15,778854.822953,0.535818872849
17,17,14,726931.16809,0.401541660939
18,18,10,519236.548636,0.580706644058
19,19,14,726931.16809,0.544533320836
20,20,16,830778.477817,0.475773943588
21,21,14,726931.16809,0.572083319936
22,22,15,778854.822953,0.503639988105
23,23,16,830778.477817,0.509522903711
24,24,16,830778.477817,0.417901037261
25,25,14,726931.16809,0.65563212548
26,26,16,830778.477817,0.362395821139
27,27,15,778854.822953,0.417363325755
28,28,14,726931.16809,0.563123796667
29,29,14,726931.16809,0.494963066919
30,30,16,830778.477817,0.523843737319
31,31,16,830778.477817,0.563585408032
32,32,15,778854.822953,0.550857766469
33,33,16,830778.477817,0.658615607768
34,34,14,726931.16809,0.592385696513
35,35,14,726931.16809,0.622353553772
36,36,14,726931.16809,0.645198787962
37,37,14,726931.16809,0.667836883238
38,38,14,726931.16809,0.585786891835
39,39,7,363465.584045,0.604473786695
40,40,10,519236.548636,0.465658316016
41,41,16,830778.477817,0.477810397744
42,42,16,830778.477817,0.56980311498
43,43,15,778854.822953,0.52728776137
44,44,14,726931.16809,0.562298800264
45,45,15,778854.822953,0.551894424359
46,46,15,778854.822953,0.489831095934
47,47,15,778854.822953,0.655686656634
48,48,14,726931.16809,0.655577355197
49,49,14,726931.16809,0.545922611441
50,50,15,778854.822953,0.605662214756
51,51,16,830778.477817,0.501719780266
52,52,12,623083.858363,0.502761100729
53,53,16,830778.477817,0.540283322334
54,54,15,778854.822953,0.557155533632
55,55,8,415389.238908,0.675647892058
56,56,16,830778.477817,0.561264563352
57,57,16,830778.477817,0.649041648954
58,58,14,726931.16809,0.622360697814
59,59,16,830778.477817,0.51730832085
60,60,11,571160.203499,0.559733314948
61,61,15,778854.822953,0.470908878247
62,62,15,778854.822953,0.574097764492
63,63,15,778854.822953,0.607791093985
64,64,15,778854.822953,0.408361105124
65,65,14,726931.16809,0.528749985354
66,66,15,778854.822953,0.541811096668
67,67,16,830778.477817,0.528716657311
68,68,16,830778.477817,0.433219783008
69,69,17,882702.13268,0.498795085094
70,70,15,778854.822953,0.716483318806
71,71,14,726931.16809,0.592770223107
72,72,10,519236.548636,0.678739982843
73,73,14,726931.16809,0.491782133068
74,74,15,778854.822953,0.621922206879
75,75,16,830778.477817,0.737447898835
76,76,16,830778.477817,0.627133309841
77,77,14,726931.16809,0.572272598743
78,78,15,778854.822953,0.586124440034
79,79,15,778854.822953,0.596189991633
80,80,16,830778.477817,0.398429153487
81,81,14,726931.16809,0.839754734721
82,82,14,726931.16809,0.575448802539
83,83,14,726931.16809,0.574630937406
84,84,16,830778.477817,0.56446249038
85,85,8,415389.238908,0.573454149067
86,86,15,778854.822953,0.573767769337
87,87,15,778854.822953,0.560537755489
88,88,16,830778.477817,0.536605190486
89,89,15,778854.822953,0.507435538371
90,90,16,830778.477817,0.477361446247
91,91,16,830778.477817,0.530180184171
92,92,16,830778.477817,0.521388519555
93,93,15,778854.822953,0.626308882236
94,94,15,778854.822953,0.521887759368
95,95,13,675007.513226,0.440506396385
96,96,14,726931.16809,0.60847737108
97,97,16,830778.477817,0.500485399738
98,98,17,882702.13268,0.492891167893
99,99,15,778854.822953,0.554713318745
100,100,14,726931.16809,0.469651177526
101,101,16,830778.477817,0.36765415594
102,102,14,726931.16809,0.515171415039
103,103,16,830778.477817,0.50900625065
104,104,14,726931.16809,0.703201178993
105,105,15,778854.822953,0.611608874798
106,106,15,778854.822953,0.530537760258
107,107,16,830778.477817,0.404415611178
108,108,14,726931.16809,0.554230924164
109,109,16,830778.477817,0.547118743882
110,110,14,726931.16809,0.493435700025
111,111,15,778854.822953,0.54370777607
112,112,15,778854.822953,0.598635542393
113,113,14,726931.16809,0.467058318002
114,114,15,778854.822953,0.631156647205
115,115,16,830778.477817,0.813138518482
116,116,15,778854.822953,0.539055542151
117,117,14,726931.16809,0.354182132653
118,118,15,778854.822953,0.567976641655
119,119,13,675007.513226,0.560308956183
120,120,14,726931.16809,0.496557133538
121,121,16,830778.477817,0.556804150343
122,122,10,519236.548636,0.495918315649
123,123,14,726931.16809,0.625415457147
124,124,10,519236.548636,0.502056655288
125,125,16,830778.477817,0.67973331362
126,126,15,778854.822953,0.53132776618
127,127,14,726931.16809,0.530930940594
128,128,14,726931.16809,0.542163074017
129,129,15,778854.822953,0.466739996274
130,130,14,726931.16809,0.382519040789
131,131,14,726931.16809,0.588836887053
132,132,15,778854.822953,0.58173665603
133,133,16,830778.477817,0.534042688087
134,134,16,830778.477817,0.497778110206
