OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.470023324092
1,1,16,830778.477817,0.545811446384
2,2,15,778854.822953,0.580304439863
3,3,16,830778.477817,0.542758334428
4,4,14,726931.16809,0.633799974407
5,5,16,830778.477817,0.507961452007
6,6,15,778854.822953,0.559211099148
7,7,16,830778.477817,0.490117697045
8,8,15,778854.822953,0.365171100696
9,9,14,726931.16809,0.577616649015
10,10,15,778854.822953,0.615143314997
11,11,16,830778.477817,0.495490614325
12,12,15,778854.822953,0.565618870656
13,13,15,778854.822953,0.628433318933
14,14,14,726931.16809,0.617363078254
15,15,16,830778.477817,0.497395820916
16,16,14,726931.16809,0.486821419426
17,17,9,467312.893772,0.539316660828
18,18,16,830778.477817,0.574829153717
19,19,14,726931.16809,0.652455938714
20,20,14,726931.16809,0.617802364486
21,21,10,519236.548636,0.649148315191
22,22,17,882702.13268,0.50089508821
23,23,14,726931.16809,0.473817844476
24,24,10,519236.548636,0.655144995451
25,25,15,778854.822953,0.486247760057
26,26,16,830778.477817,0.560566663742
27,27,16,830778.477817,0.661730192602
28,28,14,726931.16809,0.506258315274
29,29,16,830778.477817,0.54740832001
30,30,15,778854.822953,0.531985539198
31,31,15,778854.822953,0.540581103166
32,32,16,830778.477817,0.511363532394
33,33,15,778854.822953,0.56764998436
34,34,13,675007.513226,0.586729473793
35,35,14,726931.16809,0.523436895439
36,36,15,778854.822953,0.669124432405
37,37,14,726931.16809,0.656042852572
38,38,14,726931.16809,0.579955948251
39,39,16,830778.477817,0.499810410663
40,40,15,778854.822953,0.590998884042
41,41,16,830778.477817,0.397247904912
42,42,16,830778.477817,0.479979163036
43,43,11,571160.203499,0.557395441966
44,44,15,778854.822953,0.641788856188
45,45,15,778854.822953,0.587103323142
46,46,14,726931.16809,0.575229746955
47,47,15,778854.822953,0.655738870303
48,48,16,830778.477817,0.521404158324
49,49,14,726931.16809,0.397014273064
50,50,14,726931.16809,0.5499535501
51,51,15,778854.822953,0.446779980262
52,52,16,830778.477817,0.66343748197
53,53,17,882702.13268,0.504495084286
54,54,16,830778.477817,0.481884367764
55,55,16,830778.477817,0.415586447343
56,56,16,830778.477817,0.338729159907
57,57,15,778854.822953,0.683972203732
58,58,15,778854.822953,0.548045531909
59,59,16,830778.477817,0.580767696723
60,60,14,726931.16809,0.700065451009
61,61,14,726931.16809,0.625482124942
62,62,14,726931.16809,0.46589641273
63,63,14,726931.16809,0.509224983198
64,64,16,830778.477817,0.472438527271
65,65,12,623083.858363,0.490455550452
66,66,16,830778.477817,0.557398948818
67,67,16,830778.477817,0.562574997544
68,68,15,778854.822953,0.611995538076
69,69,14,726931.16809,0.580322597708
70,70,15,778854.822953,0.679067758719
71,71,15,778854.822953,0.476737759511
72,72,16,830778.477817,0.582882277668
73,73,16,830778.477817,0.61314997822
74,74,15,778854.822953,0.551969989141
75,75,14,726931.16809,0.564360690968
76,76,15,778854.822953,0.453291098277
77,77,16,830778.477817,0.416901025921
78,78,16,830778.477817,0.387512486428
79,79,15,778854.822953,0.583868867159
80,80,17,882702.13268,0.524406852091
81,81,17,882702.13268,0.508557826281
82,82,16,830778.477817,0.474988520145
83,83,15,778854.822953,0.602279980977
84,84,15,778854.822953,0.583338868618
85,85,16,830778.477817,0.52371561341
86,86,16,830778.477817,0.627280190587
