OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,785400.200814,4
1,1,905,784533.313175,4
2,2,906,785400.200814,12
3,3,908,787133.976092,12
4,4,902,781932.650259,4
5,5,906,785400.200814,12
6,6,905,784533.313175,12
7,7,902,781932.650259,4
8,8,908,787133.976092,4
9,9,890,771529.998592,4
10,10,907,786267.088453,12
11,11,906,785400.200814,12
12,12,907,786267.088453,12
13,13,910,788867.75137,4
14,14,909,788000.863731,12
15,15,907,786267.088453,4
16,16,904,783666.425537,12
17,17,905,784533.313175,4
18,18,907,786267.088453,12
19,19,900,780198.874981,4
20,20,905,784533.313175,12
21,21,909,788000.863731,12
22,22,904,783666.425537,4
23,23,907,786267.088453,4
24,24,909,788000.863731,4
25,25,907,786267.088453,4
26,26,907,786267.088453,4
27,27,906,785400.200814,4
28,28,906,785400.200814,4
29,29,908,787133.976092,4
30,30,687,595551.807902,12
31,31,906,785400.200814,12
32,32,907,786267.088453,4
33,33,906,785400.200814,4
34,34,906,785400.200814,4
35,35,906,785400.200814,4
36,36,904,783666.425537,4
37,37,906,785400.200814,4
38,38,776,672704.807762,12
39,39,907,786267.088453,4
40,40,907,786267.088453,4
41,41,904,783666.425537,12
42,42,908,787133.976092,4
43,43,906,785400.200814,12
44,44,785,680506.796511,4
45,45,890,771529.998592,12
46,46,907,786267.088453,12
47,47,906,785400.200814,4
48,48,901,781065.76262,4
49,49,907,786267.088453,4
50,50,908,787133.976092,4
51,51,907,786267.088453,4
52,52,910,788867.75137,12
53,53,907,786267.088453,4
54,54,907,786267.088453,4
55,55,531,460317.336239,4
56,56,523,453382.235128,3
57,57,908,787133.976092,4
58,58,907,786267.088453,12
59,59,906,785400.200814,4
60,60,907,786267.088453,4
61,61,906,785400.200814,4
62,62,906,785400.200814,4
63,63,765,663169.043734,4
64,64,619,536603.448459,4
65,65,904,783666.425537,12
66,66,378,327683.527492,4
67,67,910,788867.75137,4
68,68,902,781932.650259,4
69,69,902,781932.650259,4
70,70,905,784533.313175,4
71,71,906,785400.200814,4
72,72,906,785400.200814,4
73,73,904,783666.425537,12
74,74,753,652766.392068,4
75,75,907,786267.088453,12
76,76,907,786267.088453,4
77,77,908,787133.976092,4
78,78,906,785400.200814,4
79,79,907,786267.088453,4
80,80,907,786267.088453,12
81,81,908,787133.976092,4
82,82,906,785400.200814,4
83,83,905,784533.313175,4
84,84,725,628493.538179,4
85,85,777,673571.6954,12
86,86,905,784533.313175,4
87,87,906,785400.200814,4
88,88,906,785400.200814,4
89,89,908,787133.976092,4
90,90,908,787133.976092,4
91,91,905,784533.313175,4
92,92,904,783666.425537,4
93,93,905,784533.313175,4
94,94,906,785400.200814,12
95,95,908,787133.976092,12
96,96,905,784533.313175,4
97,97,907,786267.088453,4
98,98,908,787133.976092,4
99,99,900,780198.874981,12
100,100,906,785400.200814,4
101,101,719,623292.212346,4
102,102,910,788867.75137,12
103,103,907,786267.088453,4
104,104,907,786267.088453,4
105,105,908,787133.976092,4
106,106,907,786267.088453,4
107,107,908,787133.976092,12
108,108,908,787133.976092,4
109,109,907,786267.088453,4
110,110,907,786267.088453,4
111,111,906,785400.200814,12
112,112,910,788867.75137,4
113,113,902,781932.650259,4
114,114,908,787133.976092,4
115,115,907,786267.088453,12
116,116,899,779331.987342,4
117,117,907,786267.088453,4
118,118,905,784533.313175,12
119,119,908,787133.976092,4
120,120,906,785400.200814,4
121,121,904,783666.425537,4
122,122,905,784533.313175,12
123,123,904,783666.425537,4
124,124,203,175978.19069,4
125,125,906,785400.200814,4
126,126,904,783666.425537,4
127,127,907,786267.088453,4
128,128,618,535736.56082,4
129,129,909,788000.863731,4
130,130,906,785400.200814,4
131,131,907,786267.088453,12
132,132,816,707380.313316,4
133,133,896,776731.324426,12
134,134,908,787133.976092,4
135,135,890,771529.998592,12
136,136,907,786267.088453,4
137,137,906,785400.200814,4
138,138,646,560009.414709,4
139,139,908,787133.976092,4
140,140,907,786267.088453,12
141,141,907,786267.088453,4
