OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.682103104889
1,1,15,778854.822953,0.505386654536
2,2,15,778854.822953,0.551201095184
3,3,15,778854.822953,0.508185539643
4,4,16,830778.477817,0.391605196521
5,5,15,778854.822953,0.59318220218
6,6,14,726931.16809,0.618015455348
7,7,14,726931.16809,0.626365459391
8,8,15,778854.822953,0.534346656005
9,9,16,830778.477817,0.653592690825
10,10,16,830778.477817,0.59536248073
11,11,14,726931.16809,0.551215461322
12,12,16,830778.477817,0.454418737441
13,13,16,830778.477817,0.60808333382
14,14,15,778854.822953,0.504773314794
