OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,2.13671149176
1,1,848,783676.912921,1.48685754267
2,2,851,786449.35483,1.46016479222
3,3,852,787373.502133,1.26117926835
4,4,853,788297.649436,1.66620263702
5,5,848,783676.912921,2.58929575185
6,6,855,790145.944042,0.948256638623
7,7,853,788297.649436,2.29416103139
8,8,848,783676.912921,6.66007419535
9,9,848,783676.912921,6.12156401733
10,10,849,784601.060224,3.43750518166
11,11,845,780904.471012,0.904786120196
12,12,846,781828.618315,1.26866862585
13,13,848,783676.912921,1.81807947649
14,14,848,783676.912921,1.29074439497
15,15,849,784601.060224,1.78635370624
16,16,852,787373.502133,1.10582854054
17,17,852,787373.502133,4.57445786183
18,18,855,790145.944042,2.10947708303
19,19,848,783676.912921,1.14663781218
20,20,853,788297.649436,4.24276354256
21,21,850,785525.207527,1.00056537664
22,22,853,788297.649436,3.93417571812
23,23,847,782752.765618,2.16853047363
24,24,846,781828.618315,1.44538255972
25,25,853,788297.649436,2.10102210206
26,26,844,779980.323709,1.52847340432
27,27,855,790145.944042,2.91826624826
28,28,848,783676.912921,2.11049819623
29,29,852,787373.502133,1.9832726897
30,30,645,596075.010418,0.976160360383
31,31,842,778132.029103,2.85706003414
32,32,854,789221.796739,1.27332220852
33,33,851,786449.35483,0.79493624766
34,34,854,789221.796739,6.19873733155
35,35,853,788297.649436,1.44752407307
36,36,854,789221.796739,3.87872382631
37,37,849,784601.060224,1.96704682022
38,38,720,665386.058141,1.18419512818
39,39,853,788297.649436,3.10772736571
40,40,843,779056.176406,1.60024625241
41,41,849,784601.060224,0.980745846309
42,42,852,787373.502133,6.37870754257
43,43,852,787373.502133,0.797858175883
44,44,728,672779.236564,3.01187298869
45,45,849,784601.060224,2.27131231596
46,46,848,783676.912921,4.95557319882
47,47,849,784601.060224,1.62549928253
48,48,848,783676.912921,1.94198540906
49,49,845,780904.471012,1.47267766108
50,50,847,782752.765618,0.904944400832
51,51,855,790145.944042,1.43183485554
52,52,844,779980.323709,3.91941496813
53,53,847,782752.765618,2.96459008931
54,54,848,783676.912921,2.21113158932
55,55,502,463921.946092,1.7612008461
56,56,492,454680.473063,0.811491901305
57,57,844,779980.323709,10.1225480598
58,58,850,785525.207527,1.03413675188
59,59,852,787373.502133,1.80085577602
60,60,848,783676.912921,0.901308554899
61,61,852,787373.502133,1.7851209514
62,62,848,783676.912921,1.81571016314
63,63,728,672779.236564,6.30035169316
64,64,578,534157.141118,2.30170275186
65,65,852,787373.502133,2.90549614908
66,66,349,322527.408738,5.52070774078
67,67,844,779980.323709,1.72540746224
68,68,852,787373.502133,2.16193986171
69,69,852,787373.502133,1.37274813905
70,70,849,784601.060224,4.49334850579
71,71,846,781828.618315,0.857504260003
72,72,852,787373.502133,1.79096662725
73,73,852,787373.502133,2.61416000624
74,74,711,657068.732414,1.28944893857
75,75,849,784601.060224,2.1029287648
76,76,854,789221.796739,2.86637968874
77,77,851,786449.35483,2.12955952398
78,78,853,788297.649436,2.34302842915
79,79,850,785525.207527,2.03586711721
80,80,849,784601.060224,2.30399236482
81,81,845,780904.471012,1.24249194665
82,82,853,788297.649436,3.97212938211
83,83,855,790145.944042,1.65273190962
84,84,683,631192.607931,1.2265325926
85,85,729,673703.383867,0.963990021206
86,86,854,789221.796739,1.16610840572
87,87,848,783676.912921,7.73427880798
88,88,851,786449.35483,1.59107523468
89,89,849,784601.060224,1.5851368143
90,90,852,787373.502133,1.75662565743
91,91,847,782752.765618,1.38560571719
92,92,843,779056.176406,0.885021007566
93,93,853,788297.649436,2.32303026168
94,94,848,783676.912921,1.82126015366
95,95,849,784601.060224,1.47941209282
96,96,849,784601.060224,3.05676855826
97,97,849,784601.060224,1.44448756607
98,98,851,786449.35483,2.83121591278
99,99,855,790145.944042,1.30946118622
100,100,849,784601.060224,2.97802957573
101,101,673,621951.134901,1.91290884604
102,102,853,788297.649436,0.767898703308
103,103,852,787373.502133,2.1461424783
104,104,847,782752.765618,1.71329940565
105,105,854,789221.796739,0.78667079523
106,106,847,782752.765618,1.58497630615
107,107,853,788297.649436,2.48053054971
108,108,851,786449.35483,1.34645130331
109,109,853,788297.649436,2.31197765267
110,110,842,778132.029103,1.57628433086
111,111,849,784601.060224,2.25626711351
112,112,849,784601.060224,1.11541470147
113,113,851,786449.35483,1.97323275192
114,114,847,782752.765618,1.61220574588
115,115,854,789221.796739,1.61279227778
116,116,837,773511.292588,2.07229654256
117,117,852,787373.502133,6.16841473165
118,118,849,784601.060224,1.22083740925
119,119,843,779056.176406,2.96424482423
120,120,852,787373.502133,2.84299410164
121,121,843,779056.176406,1.97279134822
122,122,852,787373.502133,2.24496754747
123,123,855,790145.944042,1.91042646585
124,124,194,179284.576777,1.64007662314
125,125,854,789221.796739,2.87071395667
126,126,844,779980.323709,2.95750532165
127,127,849,784601.060224,0.858065448083
128,128,581,536929.583027,2.71441861233
129,129,853,788297.649436,3.690634456
130,130,853,788297.649436,1.61907567353
131,131,843,779056.176406,1.20754693175
132,132,769,710669.275986,1.67411142325
133,133,853,788297.649436,1.26829906956
134,134,849,784601.060224,1.60766633657
135,135,854,789221.796739,3.17898468133
136,136,849,784601.060224,6.38215924454
137,137,853,788297.649436,1.85947358752
138,138,613,566502.296722,2.79859409974
139,139,849,784601.060224,1.88426563716
140,140,852,787373.502133,1.37984430688
141,141,857,791994.238648,3.93011105629
