OID,ORIG_FID,COUNT,AREA,MEAN
0,0,14,726931.16809,0.443803559457
1,1,15,778854.822953,0.563342215617
2,2,15,778854.822953,0.46642887195
3,3,16,830778.477817,0.463231241331
4,4,15,778854.822953,0.559289991856
5,5,15,778854.822953,0.536535547177
6,6,13,675007.513226,0.619814084126
7,7,17,882702.13268,0.474240182077
8,8,14,726931.16809,0.561184523361
9,9,16,830778.477817,0.559788525105
10,10,14,726931.16809,0.542999984963
11,11,16,830778.477817,0.436596861109
12,12,16,830778.477817,0.628119766712
13,13,15,778854.822953,0.484557771683
14,14,15,778854.822953,0.543308881919
15,15,14,726931.16809,0.412732134972
16,16,15,778854.822953,0.39514332215
17,17,15,778854.822953,0.488021095594
18,18,14,726931.16809,0.538778569017
19,19,14,726931.16809,0.499759514417
20,20,9,467312.893772,0.476644433207
21,21,16,830778.477817,0.489144779742
22,22,17,882702.13268,0.492713721359
23,23,13,675007.513226,0.487514092372
24,24,17,882702.13268,0.373456849771
25,25,15,778854.822953,0.655406649907
26,26,15,778854.822953,0.527494430542
27,27,14,726931.16809,0.510933318308
28,28,14,726931.16809,0.434588087457
29,29,15,778854.822953,0.43789554437
30,30,15,778854.822953,0.408076653878
31,31,9,467312.893772,0.472461107704
32,32,15,778854.822953,0.541306654612
33,33,14,726931.16809,0.436634508627
34,34,16,830778.477817,0.60400101915
35,35,14,726931.16809,0.496245230947
36,36,15,778854.822953,0.540611112118
37,37,14,726931.16809,0.476772606373
38,38,16,830778.477817,0.468247909099
39,39,14,726931.16809,0.400932131069
40,40,15,778854.822953,0.501923322678
