OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,672.97042566
1,1,848,783676.912921,729.773309816
2,2,851,786449.35483,804.970047589
3,3,852,787373.502133,820.744458266
4,4,853,788297.649436,718.388545726
5,5,848,783676.912921,752.761532334
6,6,855,790145.944042,829.678555173
7,7,853,788297.649436,727.117630273
8,8,848,783676.912921,800.603670948
9,9,848,783676.912921,773.39921174
10,10,849,784601.060224,738.011232913
11,11,845,780904.471012,806.358897626
12,12,846,781828.618315,800.034652674
13,13,848,783676.912921,719.958861801
14,14,848,783676.912921,833.022429268
15,15,849,784601.060224,659.100121308
16,16,852,787373.502133,825.147618397
17,17,852,787373.502133,793.050587829
18,18,855,790145.944042,716.316251556
19,19,848,783676.912921,688.605489479
20,20,853,788297.649436,754.965902671
21,21,850,785525.207527,794.172790097
22,22,853,788297.649436,752.193429927
23,23,847,782752.765618,813.25410247
24,24,846,781828.618315,730.762602028
25,25,853,788297.649436,698.915262166
26,26,844,779980.323709,777.582475346
27,27,855,790145.944042,786.853383846
28,28,848,783676.912921,802.42282997
29,29,852,787373.502133,720.502031496
30,30,645,596075.010418,795.220512355
31,31,842,778132.029103,754.874588556
32,32,854,789221.796739,805.419804736
33,33,851,786449.35483,803.241802785
34,34,854,789221.796739,738.711293133
35,35,853,788297.649436,703.151845308
36,36,854,789221.796739,806.210102733
37,37,849,784601.060224,621.496352269
38,38,720,665386.058141,821.515983327
39,39,853,788297.649436,611.772245704
40,40,843,779056.176406,744.519315274
41,41,849,784601.060224,795.22480578
42,42,852,787373.502133,771.40155452
43,43,852,787373.502133,824.925503368
44,44,728,672779.236564,658.445251633
45,45,849,784601.060224,750.128969154
46,46,848,783676.912921,820.277975046
47,47,849,784601.060224,701.697576911
48,48,848,783676.912921,686.045413467
49,49,845,780904.471012,739.953092279
50,50,847,782752.765618,823.820236116
51,51,855,790145.944042,766.634787755
52,52,844,779980.323709,721.755580595
53,53,847,782752.765618,745.725600422
54,54,848,783676.912921,808.699035501
55,55,502,463921.946092,809.346917992
56,56,492,454680.473063,817.719839329
57,57,844,779980.323709,720.214002564
58,58,850,785525.207527,818.638299991
59,59,852,787373.502133,762.399791162
60,60,848,783676.912921,840.200296654
61,61,852,787373.502133,669.691528822
62,62,848,783676.912921,687.975688934
63,63,728,672779.236564,793.078213283
64,64,578,534157.141118,672.500305704
65,65,852,787373.502133,789.130252175
66,66,349,322527.408738,740.957726946
67,67,844,779980.323709,622.515728991
68,68,852,787373.502133,712.174388617
69,69,852,787373.502133,781.274964883
70,70,849,784601.060224,773.374337096
71,71,846,781828.618315,818.774755455
72,72,852,787373.502133,679.568793498
73,73,852,787373.502133,688.639492411
74,74,711,657068.732414,808.962047464
75,75,849,784601.060224,758.808188143
76,76,854,789221.796739,768.611779742
77,77,851,786449.35483,766.538235908
78,78,853,788297.649436,784.885756999
79,79,850,785525.207527,798.337772145
80,80,849,784601.060224,724.70933707
81,81,845,780904.471012,828.178135546
82,82,853,788297.649436,705.284470982
83,83,855,790145.944042,751.585109563
84,84,683,631192.607931,772.714223747
85,85,729,673703.383867,827.805551118
86,86,854,789221.796739,803.792949096
87,87,848,783676.912921,813.327913248
88,88,851,786449.35483,736.333512375
89,89,849,784601.060224,767.201346641
90,90,852,787373.502133,783.69937535
91,91,847,782752.765618,734.338659221
92,92,843,779056.176406,822.971973424
93,93,853,788297.649436,788.327528959
94,94,848,783676.912921,751.023237264
95,95,849,784601.060224,834.646989047
96,96,849,784601.060224,767.620652341
97,97,849,784601.060224,824.01131875
98,98,851,786449.35483,713.901854249
99,99,855,790145.944042,828.206154842
100,100,849,784601.060224,738.513226369
101,101,673,621951.134901,706.244739368
102,102,853,788297.649436,826.484525906
103,103,852,787373.502133,738.410714378
104,104,847,782752.765618,730.616556827
105,105,854,789221.796739,827.494415783
106,106,847,782752.765618,703.814997974
107,107,853,788297.649436,767.974349063
108,108,851,786449.35483,744.07958554
109,109,853,788297.649436,736.801035337
110,110,842,778132.029103,806.081664387
111,111,849,784601.060224,777.902928005
112,112,849,784601.060224,814.541866451
113,113,851,786449.35483,640.93082601
114,114,847,782752.765618,743.306674061
115,115,854,789221.796739,801.417671507
116,116,837,773511.292588,742.935249283
117,117,852,787373.502133,707.415751927
118,118,849,784601.060224,812.496816898
119,119,843,779056.176406,796.510789973
120,120,852,787373.502133,773.823948748
121,121,843,779056.176406,767.147300639
122,122,852,787373.502133,747.798915308
123,123,855,790145.944042,756.621893275
124,124,194,179284.576777,744.124294006
125,125,854,789221.796739,759.050442555
126,126,844,779980.323709,714.687790279
127,127,849,784601.060224,831.076654117
128,128,581,536929.583027,744.06277303
129,129,853,788297.649436,791.311595206
130,130,853,788297.649436,788.858755275
131,131,843,779056.176406,827.975898354
132,132,769,710669.275986,737.142287553
133,133,853,788297.649436,795.181098392
134,134,849,784601.060224,713.326956849
135,135,854,789221.796739,748.891594773
136,136,849,784601.060224,708.906841013
137,137,853,788297.649436,781.425130113
138,138,613,566502.296722,811.243606941
139,139,849,784601.060224,784.218060137
140,140,852,787373.502133,784.573328797
141,141,857,791994.238648,787.557377249
