OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,1437.99832312
1,1,848,783676.912921,1269.20201291
2,2,851,786449.35483,11220.5365551
3,3,852,787373.502133,7695.52662164
4,4,853,788297.649436,1391.77578245
5,5,848,783676.912921,4755.01644897
6,6,855,790145.944042,7401.76994472
7,7,853,788297.649436,1371.45512091
8,8,848,783676.912921,7358.2461663
9,9,848,783676.912921,4340.89970225
10,10,849,784601.060224,2547.21526776
11,11,845,780904.471012,12567.4418859
12,12,846,781828.618315,6274.29812168
13,13,848,783676.912921,4543.86694509
14,14,848,783676.912921,10534.9493109
15,15,849,784601.060224,565.271868873
16,16,852,787373.502133,11768.5326312
17,17,852,787373.502133,5664.69110652
18,18,855,790145.944042,5984.11902755
19,19,848,783676.912921,423.512822133
20,20,853,788297.649436,2643.6013985
21,21,850,785525.207527,8523.05458869
22,22,853,788297.649436,7947.67958675
23,23,847,782752.765618,4440.2477471
24,24,846,781828.618315,8867.22332461
25,25,853,788297.649436,412.356149224
26,26,844,779980.323709,9473.1921433
27,27,855,790145.944042,10310.5571443
28,28,848,783676.912921,9581.82329862
29,29,852,787373.502133,3866.33244331
30,30,645,596075.010418,8017.22684487
31,31,842,778132.029103,4902.69346376
32,32,854,789221.796739,12544.8094605
33,33,851,786449.35483,3213.76420233
34,34,854,789221.796739,1078.03748931
35,35,853,788297.649436,1207.01859139
36,36,854,789221.796739,1420.00733422
37,37,849,784601.060224,951.314888279
38,38,720,665386.058141,10973.5448079
39,39,853,788297.649436,586.892077572
40,40,843,779056.176406,4429.26303792
41,41,849,784601.060224,5983.73875803
42,42,852,787373.502133,5875.80308282
43,43,852,787373.502133,4625.51156631
44,44,734,678324.120382,2017.72188558
45,45,849,784601.060224,3492.02403333
46,46,848,783676.912921,6639.22270289
47,47,849,784601.060224,2768.48781942
48,48,848,783676.912921,551.031664475
49,49,845,780904.471012,4084.82437968
50,50,847,782752.765618,2348.77710264
51,51,855,790145.944042,8279.82203548
52,52,844,779980.323709,6016.95339344
53,53,847,782752.765618,2319.94266471
54,54,848,783676.912921,1258.99955454
55,55,498,460225.356881,900.799081274
56,56,489,451908.031154,1704.51428822
57,57,844,779980.323709,2690.05003581
58,58,850,785525.207527,8213.44044003
59,59,852,787373.502133,2482.7774376
60,60,848,783676.912921,8754.30796612
61,61,852,787373.502133,948.336146502
62,62,848,783676.912921,358.89030829
63,63,728,672779.236564,6423.05430452
64,64,578,534157.141118,376.449943622
65,65,852,787373.502133,1475.01325079
66,66,349,322527.408738,5511.66907962
67,67,844,779980.323709,519.771888733
68,68,852,787373.502133,1924.00178134
69,69,852,787373.502133,9964.19791437
70,70,849,784601.060224,5810.29771066
71,71,846,781828.618315,1346.25059224
72,72,852,787373.502133,525.6120777
73,73,852,787373.502133,3766.11203906
74,74,709,655220.437808,1034.90045252
75,75,849,784601.060224,9355.82474787
76,76,854,789221.796739,3767.43244137
77,77,851,786449.35483,8417.77305766
78,78,853,788297.649436,2544.25129083
79,79,850,785525.207527,2333.35858729
80,80,849,784601.060224,5611.26163881
81,81,845,780904.471012,10612.2286751
82,82,853,788297.649436,722.605509714
83,83,855,790145.944042,855.014851959
84,84,681,629344.313325,7075.8304861
85,85,728,672779.236564,13052.0998723
86,86,854,789221.796739,4785.32052176
87,87,848,783676.912921,5839.57994166
88,88,851,786449.35483,3168.56991401
89,89,849,784601.060224,3453.88347965
90,90,852,787373.502133,7120.42419835
91,91,847,782752.765618,1976.84453301
92,92,843,779056.176406,7317.81935331
93,93,853,788297.649436,7796.41873981
94,94,848,783676.912921,1067.41291399
95,95,849,784601.060224,12118.368845
96,96,849,784601.060224,2137.42448492
97,97,849,784601.060224,14116.2924339
98,98,851,786449.35483,3205.18138214
99,99,855,790145.944042,8969.12722839
100,100,849,784601.060224,3039.44458295
101,101,673,621951.134901,794.197414268
102,102,853,788297.649436,5027.52862427
103,103,852,787373.502133,802.369462313
104,104,847,782752.765618,2682.5457474
105,105,854,789221.796739,5711.52183886
106,106,847,782752.765618,5523.48153063
107,107,853,788297.649436,3778.52874849
108,108,851,786449.35483,4278.83852034
109,109,853,788297.649436,4506.34970096
110,110,842,778132.029103,4889.5599229
111,111,849,784601.060224,4686.4497749
112,112,849,784601.060224,4376.26501335
113,113,851,786449.35483,802.303682464
114,114,847,782752.765618,3284.01928452
115,115,854,789221.796739,8030.13504293
116,116,837,773511.292588,4915.36962132
117,117,852,787373.502133,813.712520832
118,118,849,784601.060224,9095.46907667
119,119,843,779056.176406,6303.51503825
120,120,852,787373.502133,8442.10184561
121,121,843,779056.176406,6273.54170663
122,122,852,787373.502133,2748.09698687
123,123,855,790145.944042,4304.49175119
124,124,194,179284.576777,3647.17662567
125,125,854,789221.796739,4094.66641528
126,126,844,779980.323709,1782.14946367
127,127,849,784601.060224,12035.547985
128,128,581,536929.583027,1788.65703663
129,129,853,788297.649436,5023.0107565
130,130,853,788297.649436,5824.56009924
131,131,843,779056.176406,13511.1255213
132,132,769,710669.275986,1375.79895369
133,133,853,788297.649436,1235.75037036
134,134,849,784601.060224,1447.13603018
135,135,854,789221.796739,9987.80468864
136,136,849,784601.060224,686.722693741
137,137,853,788297.649436,2705.17274996
138,138,613,566502.296722,1213.56509424
139,139,849,784601.060224,976.500384903
140,140,852,787373.502133,5663.99973007
141,141,857,791994.238648,2267.33293659
