OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.509883318096
1,1,13,675007.513226,0.529078190143
2,2,15,778854.822953,0.534255548318
3,3,16,830778.477817,0.463694781065
4,4,15,778854.822953,0.538457765182
5,5,15,778854.822953,0.354311102629
6,6,15,778854.822953,0.40225221316
7,7,15,778854.822953,0.512183324496
8,8,15,778854.822953,0.451833327611
9,9,14,726931.16809,0.546409513269
10,10,4,207694.619454,0.557083338499
11,11,15,778854.822953,0.74017663002
12,12,15,778854.822953,0.49493222038
13,13,15,778854.822953,0.454247772694
14,14,14,726931.16809,0.552498796156
15,15,14,726931.16809,0.396939273391
16,16,15,778854.822953,0.514626657963
17,17,15,778854.822953,0.422505541643
