OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,2.50701999664
1,1,848,783676.912921,1.10344004631
2,2,851,786449.35483,0.480125010014
3,3,852,787373.502133,0.802272975445
4,4,853,788297.649436,0.672481000423
5,5,848,783676.912921,0.480125010014
6,6,855,790145.944042,0.624432227277
7,7,853,788297.649436,0.480125010014
8,8,848,783676.912921,0.480125010014
9,9,848,783676.912921,2.50701999664
10,10,849,784601.060224,0.480125010014
11,11,845,780904.471012,0.480125010014
12,12,846,781828.618315,0.480125010014
13,13,848,783676.912921,0.672481000423
14,14,848,783676.912921,0.480125010014
15,15,849,784601.060224,2.2203400135
16,16,852,787373.502133,0.895577013493
17,17,852,787373.502133,2.50701999664
18,18,855,790145.944042,0.802272975445
19,19,844,779980.323709,0.480125010014
20,20,853,788297.649436,0.480125010014
21,21,850,785525.207527,0.480125010014
22,22,853,788297.649436,0.802272975445
23,23,847,782752.765618,0.480125010014
24,24,846,781828.618315,0.884506537348
25,25,853,788297.649436,0.480125010014
26,26,844,779980.323709,0.672481000423
27,27,855,790145.944042,0.802272975445
28,28,848,783676.912921,0.802272975445
29,29,852,787373.502133,0.480125010014
30,30,645,596075.010418,0.480125010014
31,31,842,778132.029103,0.480125010014
32,32,854,789221.796739,0.480125010014
33,33,851,786449.35483,2.2203400135
34,34,854,789221.796739,0.672481000423
35,35,853,788297.649436,1.10344004631
36,36,854,789221.796739,0.802272975445
37,37,849,784601.060224,2.50701999664
38,38,720,665386.058141,0.895577013493
39,39,853,788297.649436,2.2203400135
40,40,843,779056.176406,2.2203400135
41,41,849,784601.060224,0.480125010014
42,42,852,787373.502133,0.480125010014
43,43,852,787373.502133,0.802272975445
44,44,742,685717.298806,2.50701999664
45,45,849,784601.060224,2.50701999664
46,46,848,783676.912921,0.480125010014
47,47,849,784601.060224,1.0760292236
48,48,848,783676.912921,2.50701999664
49,49,845,780904.471012,0.802272975445
50,50,847,782752.765618,0.802272975445
51,51,855,790145.944042,0.672481000423
52,52,844,779980.323709,0.802272975445
53,53,847,782752.765618,0.480125010014
54,54,848,783676.912921,0.802272975445
55,55,490,452832.178457,0.672481000423
56,56,500,462073.651486,0.672481000423
57,57,844,779980.323709,2.2203400135
58,58,850,785525.207527,0.895577013493
59,59,852,787373.502133,0.480125010014
60,60,848,783676.912921,0.480125010014
61,61,852,787373.502133,2.2203400135
62,62,848,783676.912921,2.06336374567
63,63,728,672779.236564,0.480125010014
64,64,557,514750.047756,2.50701999664
65,65,852,787373.502133,0.480125010014
66,66,349,322527.408738,0.802272975445
67,67,844,779980.323709,2.25854304242
68,68,852,787373.502133,2.2203400135
69,69,852,787373.502133,0.672481000423
70,70,849,784601.060224,0.480125010014
71,71,846,781828.618315,0.802272975445
72,72,852,787373.502133,1.82792505244
73,73,852,787373.502133,1.65278031869
74,74,701,647827.259384,0.672481000423
75,75,849,784601.060224,0.920305124582
76,76,854,789221.796739,0.802272975445
77,77,851,786449.35483,0.802272975445
78,78,853,788297.649436,2.2203400135
79,79,850,785525.207527,0.802272975445
80,80,849,784601.060224,2.50701999664
81,81,845,780904.471012,0.480125010014
82,82,853,788297.649436,2.2203400135
83,83,855,790145.944042,0.802272975445
84,84,684,632116.755234,0.672481000423
85,85,758,700503.655654,0.895577013493
86,86,854,789221.796739,1.10344004631
87,87,848,783676.912921,0.480125010014
88,88,851,786449.35483,1.10344004631
89,89,849,784601.060224,1.10344004631
90,90,852,787373.502133,0.802272975445
91,91,847,782752.765618,2.2203400135
92,92,843,779056.176406,0.876207847824
93,93,853,788297.649436,0.802272975445
94,94,848,783676.912921,0.480125010014
95,95,849,784601.060224,0.480125010014
96,96,849,784601.060224,2.50701999664
97,97,849,784601.060224,0.895577013493
98,98,851,786449.35483,0.480125010014
99,99,855,790145.944042,2.50701999664
100,100,849,784601.060224,2.50701999664
101,101,673,621951.134901,0.480125010014
102,102,853,788297.649436,0.802272975445
103,103,852,787373.502133,0.802272975445
104,104,847,782752.765618,0.480125010014
105,105,854,789221.796739,2.50701999664
106,106,847,782752.765618,0.802272975445
107,107,853,788297.649436,0.480125010014
108,108,851,786449.35483,0.672481000423
109,109,853,788297.649436,1.00634632475
110,110,842,778132.029103,1.10344004631
111,111,849,784601.060224,1.10344004631
112,112,849,784601.060224,0.480125010014
113,113,851,786449.35483,2.2203400135
114,114,847,782752.765618,0.802272975445
115,115,854,789221.796739,0.480125010014
116,116,837,773511.292588,0.480125010014
117,117,852,787373.502133,2.2203400135
118,118,849,784601.060224,0.802272975445
119,119,843,779056.176406,0.480125010014
120,120,852,787373.502133,0.802272975445
121,121,843,779056.176406,0.802272975445
122,122,852,787373.502133,2.50701999664
123,123,855,790145.944042,0.802272975445
124,124,194,179284.576777,1.10344004631
125,125,854,789221.796739,0.480125010014
126,126,844,779980.323709,2.2203400135
127,127,849,784601.060224,0.895577013493
128,128,581,536929.583027,0.480125010014
129,129,853,788297.649436,2.2203400135
130,130,853,788297.649436,0.480125010014
131,131,843,779056.176406,0.895577013493
132,132,769,710669.275986,2.2203400135
133,133,853,788297.649436,0.480125010014
134,134,849,784601.060224,1.10344004631
135,135,854,789221.796739,0.802272975445
136,136,849,784601.060224,2.2203400135
137,137,853,788297.649436,0.480125010014
138,138,613,566502.296722,0.802272975445
139,139,849,784601.060224,0.672481000423
140,140,852,787373.502133,0.480125010014
141,141,857,791994.238648,2.2203400135
