OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.494637489319
1,1,15,778854.822953,0.509653315941
2,2,14,726931.16809,0.544726175921
3,3,13,675007.513226,0.530130757735
4,4,16,830778.477817,0.495938526466
5,5,14,726931.16809,0.535983317665
6,6,16,830778.477817,0.51459582895
7,7,15,778854.822953,0.556993315617
8,8,16,830778.477817,0.531189564615
9,9,15,778854.822953,0.377513321241
10,10,14,726931.16809,0.546907126904
11,11,14,726931.16809,0.533761897257
12,12,14,726931.16809,0.546002353941
13,13,16,830778.477817,0.570768728852
14,14,14,726931.16809,0.562355935574
15,15,16,830778.477817,0.581467688084
16,16,14,726931.16809,0.646394027131
17,17,15,778854.822953,0.581642202536
18,18,16,830778.477817,0.434812482446
19,19,14,726931.16809,0.606115460396
20,20,14,726931.16809,0.483078554273
21,21,15,778854.822953,0.477918873231
22,22,15,778854.822953,0.514078875383
23,23,12,623083.858363,0.506652762492
24,24,15,778854.822953,0.588635540009
25,25,15,778854.822953,0.511364440123
26,26,14,726931.16809,0.587642844234
27,27,15,778854.822953,0.532014423609
28,28,16,830778.477817,0.4750291612
29,29,15,778854.822953,0.447991100947
30,30,16,830778.477817,0.50065519847
31,31,15,778854.822953,0.505662200848
32,32,16,830778.477817,0.642113521695
33,33,15,778854.822953,0.530505549908
34,34,3,155770.964591,0.521472225587
35,35,16,830778.477817,0.485286442563
36,36,16,830778.477817,0.780120819807
37,37,16,830778.477817,0.443338526413
38,38,14,726931.16809,0.514608310802
39,39,16,830778.477817,0.722277063876
40,40,16,830778.477817,0.559305198491
41,41,14,726931.16809,0.258753565805
42,42,16,830778.477817,0.495723944157
43,43,16,830778.477817,0.574271868914
44,44,16,830778.477817,0.558031229302
45,45,16,830778.477817,0.565712481737
46,46,15,778854.822953,0.550293314457
47,47,14,726931.16809,0.534392840096
48,48,14,726931.16809,0.629316645009
49,49,15,778854.822953,0.355641100804
50,50,16,830778.477817,0.55282915011
51,51,14,726931.16809,0.566680942263
52,52,15,778854.822953,0.437729986509
53,53,14,726931.16809,0.556270222579
54,54,16,830778.477817,0.502874983475
55,55,14,726931.16809,0.555209513221
56,56,13,675007.513226,0.523252551372
57,57,15,778854.822953,0.603488874435
58,58,15,778854.822953,0.603454428911
59,59,16,830778.477817,0.533499989659
60,60,15,778854.822953,0.619497764111
61,61,16,830778.477817,0.384019784629
62,62,17,882702.13268,0.366040184217
63,63,15,778854.822953,0.62395999829
64,64,15,778854.822953,0.473425539335
65,65,16,830778.477817,0.410823944956
66,66,13,675007.513226,0.452805113334
67,67,15,778854.822953,0.506392212709
68,68,15,778854.822953,0.463477764527
69,69,14,726931.16809,0.511416663017
70,70,16,830778.477817,0.58688332513
71,71,16,830778.477817,0.451905190945
72,72,15,778854.822953,0.499474430084
73,73,12,623083.858363,0.511623593668
74,74,15,778854.822953,0.58843665123
75,75,16,830778.477817,0.509408324957
76,76,16,830778.477817,0.616577062756
77,77,11,571160.203499,0.728084824302
78,78,17,882702.13268,0.544471549637
79,79,15,778854.822953,0.473302215338
80,80,15,778854.822953,0.512209993601
81,81,16,830778.477817,0.475238533691
82,82,15,778854.822953,0.603454430898
83,83,15,778854.822953,0.570952212811
84,84,16,830778.477817,0.633623950183
85,85,15,778854.822953,0.479484436909
86,86,16,830778.477817,0.465059360489
87,87,14,726931.16809,0.477266662887
88,88,11,571160.203499,0.510098470883
89,89,15,778854.822953,0.419341103236
90,90,16,830778.477817,0.51579894498
91,91,14,726931.16809,0.64076544983
92,92,14,726931.16809,0.570799980845
93,93,16,830778.477817,0.573181241751
94,94,12,623083.858363,0.405351380507
95,95,15,778854.822953,0.510297759374
96,96,10,519236.548636,0.509038326144
97,97,14,726931.16809,0.617779740265
98,98,16,830778.477817,0.541571861133
99,99,16,830778.477817,0.513310411945
100,100,15,778854.822953,0.455554425716
101,101,9,467312.893772,0.497048129638
102,102,16,830778.477817,0.508368724957
103,103,14,726931.16809,0.555044042213
104,104,14,726931.16809,0.5997452225
105,105,10,519236.548636,0.532553321123
106,106,14,726931.16809,0.409413086517
107,107,14,726931.16809,0.516834518739
108,108,14,726931.16809,0.356420225331
109,109,15,778854.822953,0.572008883953
110,110,16,830778.477817,0.575264573097
111,111,14,726931.16809,0.549841650895
112,112,13,675007.513226,0.46350640517
113,113,16,830778.477817,0.547291647643
114,114,16,830778.477817,0.568192686886
115,115,16,830778.477817,0.505181236193
116,116,14,726931.16809,0.600767850876
