OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,388.888942246
1,1,848,783676.912921,1251.41120493
2,2,851,786449.35483,2720.04248965
3,3,852,787373.502133,935.943838666
4,4,853,788297.649436,1689.69768736
5,5,848,783676.912921,274.762269263
6,6,855,790145.944042,2380.58713822
7,7,853,788297.649436,561.209706663
8,8,848,783676.912921,111.835632994
9,9,848,783676.912921,330.439876925
10,10,849,784601.060224,531.478624162
11,11,845,780904.471012,5005.28192319
12,12,846,781828.618315,2031.89490569
13,13,848,783676.912921,1121.8105712
14,14,848,783676.912921,1414.75756253
15,15,849,784601.060224,951.75548655
16,16,852,787373.502133,4891.13675256
17,17,852,787373.502133,492.874812104
18,18,855,790145.944042,257.329763428
19,19,848,783676.912921,215.305449427
20,20,853,788297.649436,324.381495423
21,21,850,785525.207527,3092.51686294
22,22,853,788297.649436,1305.46782481
23,23,847,782752.765618,442.195072098
24,24,846,781828.618315,217.138102385
25,25,853,788297.649436,207.753010861
26,26,844,779980.323709,1823.786288
27,27,855,790145.944042,672.872322127
28,28,848,783676.912921,296.832400974
29,29,852,787373.502133,691.160548609
30,30,645,596075.010418,3718.17412147
31,31,842,778132.029103,205.458470147
32,32,854,789221.796739,4363.13396116
33,33,851,786449.35483,1616.74879321
34,34,854,789221.796739,747.504281395
35,35,853,788297.649436,482.943382075
36,36,854,789221.796739,385.872667666
37,37,849,784601.060224,411.108888512
38,38,720,665386.058141,4759.84283244
39,39,853,788297.649436,519.525795842
40,40,843,779056.176406,2555.43226473
41,41,849,784601.060224,6058.15500946
42,42,852,787373.502133,143.919978769
43,43,852,787373.502133,2695.48654648
44,44,728,672779.236564,301.582894551
45,45,849,784601.060224,611.38253493
46,46,848,783676.912921,143.552760857
47,47,849,784601.060224,175.901645481
48,48,848,783676.912921,895.179796903
49,49,845,780904.471012,1107.80399213
50,50,847,782752.765618,1062.0366399
51,51,855,790145.944042,2597.05601757
52,52,844,779980.323709,856.811371211
53,53,847,782752.765618,2024.2574522
54,54,848,783676.912921,408.696246552
55,55,502,463921.946092,331.39202428
56,56,492,454680.473063,970.267996563
57,57,844,779980.323709,1082.73003333
58,58,850,785525.207527,2542.14154742
59,59,852,787373.502133,1981.01652634
60,60,848,783676.912921,1242.84945405
61,61,852,787373.502133,568.377789117
62,62,848,783676.912921,262.837396698
63,63,728,672779.236564,102.535992093
64,64,578,534157.141118,181.096230352
65,65,852,787373.502133,2142.25643864
66,66,349,322527.408738,737.087842007
67,67,844,779980.323709,244.639556971
68,68,852,787373.502133,2395.39729144
69,69,852,787373.502133,2678.91423386
70,70,849,784601.060224,301.353717629
71,71,846,781828.618315,1759.8853816
72,72,852,787373.502133,196.784405825
73,73,852,787373.502133,210.986882971
74,74,711,657068.732414,511.728525293
75,75,849,784601.060224,1178.55822064
76,76,854,789221.796739,519.028873578
77,77,851,786449.35483,639.890683041
78,78,853,788297.649436,700.034975774
79,79,850,785525.207527,283.752516502
80,80,849,784601.060224,593.439161537
81,81,845,780904.471012,1208.36317904
82,82,853,788297.649436,621.185263255
83,83,855,790145.944042,594.212043236
84,84,683,631192.607931,1412.84723499
85,85,729,673703.383867,2841.56809313
86,86,854,789221.796739,1356.8812724
87,87,848,783676.912921,178.624495367
88,88,851,786449.35483,1080.2294962
89,89,849,784601.060224,378.764566123
90,90,852,787373.502133,839.532224198
91,91,847,782752.765618,176.562810504
92,92,843,779056.176406,947.581058018
93,93,853,788297.649436,1110.79692552
94,94,848,783676.912921,1256.5983673
95,95,849,784601.060224,1378.41133662
96,96,849,784601.060224,208.366404323
97,97,849,784601.060224,5224.92106925
98,98,851,786449.35483,418.086091993
99,99,855,790145.944042,1382.9904873
100,100,849,784601.060224,884.522850693
101,101,673,621951.134901,857.36785993
102,102,853,788297.649436,3064.41889379
103,103,852,787373.502133,621.843493448
104,104,847,782752.765618,1489.29032932
105,105,854,789221.796739,1211.89958802
106,106,847,782752.765618,206.55733376
107,107,853,788297.649436,326.089850726
108,108,851,786449.35483,350.980200309
109,109,853,788297.649436,225.388128489
110,110,842,778132.029103,1437.46550057
111,111,849,784601.060224,2356.29297364
112,112,849,784601.060224,4412.76595196
113,113,851,786449.35483,255.642475724
114,114,847,782752.765618,530.214445837
115,115,854,789221.796739,2606.44528277
116,116,837,773511.292588,92.2213698584
117,117,852,787373.502133,638.13242752
118,118,849,784601.060224,1658.07486648
119,119,843,779056.176406,670.050159495
120,120,852,787373.502133,298.486725798
121,121,843,779056.176406,660.170992271
122,122,852,787373.502133,446.141346828
123,123,855,790145.944042,409.507185872
124,124,194,179284.576777,1107.00575933
125,125,854,789221.796739,204.151369189
126,126,844,779980.323709,1326.68519469
127,127,849,784601.060224,4647.75229647
128,128,581,536929.583027,1770.4742627
129,129,853,788297.649436,1966.48535757
130,130,853,788297.649436,539.85664407
131,131,843,779056.176406,2815.48922856
132,132,769,710669.275986,394.547178271
133,133,853,788297.649436,5344.73317061
134,134,849,784601.060224,450.461750134
135,135,854,789221.796739,233.889825191
136,136,849,784601.060224,973.855644774
137,137,853,788297.649436,2472.0204935
138,138,613,566502.296722,481.397856596
139,139,849,784601.060224,405.214983132
140,140,852,787373.502133,2243.40446422
141,141,857,791994.238648,473.774271623
