OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.634182281792
1,1,15,778854.822953,0.548944437504
2,2,15,778854.822953,0.538207767407
3,3,14,726931.16809,0.647874981165
4,4,15,778854.822953,0.539021106561
5,5,16,830778.477817,0.527201026678
6,6,16,830778.477817,0.398202070966
7,7,14,726931.16809,0.527201179947
8,8,16,830778.477817,0.579670820385
9,9,15,778854.822953,0.510634438197
10,10,15,778854.822953,0.570423320929
11,11,15,778854.822953,0.516061105331
12,12,16,830778.477817,0.357352072373
13,13,16,830778.477817,0.551269771531
14,14,15,778854.822953,0.482069987059
15,15,14,726931.16809,0.489495228444
16,16,15,778854.822953,0.418722208341
17,17,14,726931.16809,0.538990465658
18,18,14,726931.16809,0.452490465982
19,19,15,778854.822953,0.532683322827
20,20,15,778854.822953,0.545485546192
21,21,16,830778.477817,0.617694780231
22,22,16,830778.477817,0.520414577797
23,23,11,571160.203499,0.488642421636
24,24,16,830778.477817,0.597432274371
25,25,14,726931.16809,0.444928563067
26,26,14,726931.16809,0.446814279471
27,27,15,778854.822953,0.526312210162
28,28,16,830778.477817,0.580737486482
29,29,15,778854.822953,0.465221099059
30,30,15,778854.822953,0.417811095715
31,31,15,778854.822953,0.63008330663
32,32,16,830778.477817,0.57380624488
33,33,15,778854.822953,0.333014433583
34,34,15,778854.822953,0.538907758395
35,35,15,778854.822953,0.575034431616
36,36,16,830778.477817,0.468880197033
37,37,14,726931.16809,0.585261885609
38,38,13,675007.513226,0.396219221445
39,39,16,830778.477817,0.56684165448
40,40,15,778854.822953,0.635858869553
41,41,14,726931.16809,0.545599988529
42,42,15,778854.822953,0.54576776425
43,43,17,882702.13268,0.462190181017
44,44,15,778854.822953,0.614524439971
45,45,14,726931.16809,0.559346416167
46,46,15,778854.822953,0.617303331693
47,47,16,830778.477817,0.56773436442
48,48,16,830778.477817,0.491301031783
49,49,16,830778.477817,0.590938519686
50,50,14,726931.16809,0.522066650646
51,51,14,726931.16809,0.559622602803
52,52,15,778854.822953,0.487582214673
53,53,16,830778.477817,0.475131228566
54,54,17,882702.13268,0.550040185452
55,55,16,830778.477817,0.458553111181
56,56,14,726931.16809,0.47827022842
57,57,16,830778.477817,0.540628109127
58,58,14,726931.16809,0.437958317144
59,59,15,778854.822953,0.551932205757
60,60,17,882702.13268,0.569378418081
61,61,10,519236.548636,0.506196644902
62,62,15,778854.822953,0.474288870891
63,63,16,830778.477817,0.51784164831
64,64,16,830778.477817,0.520915608853
65,65,15,778854.822953,0.487001101176
66,66,16,830778.477817,0.486461436376
67,67,16,830778.477817,0.533197902143
68,68,15,778854.822953,0.469293316205
69,69,15,778854.822953,0.480926650763
70,70,14,726931.16809,0.499165466854
71,71,15,778854.822953,0.554388872782
72,72,14,726931.16809,0.451613083482
73,73,14,726931.16809,0.470492844071
74,74,11,571160.203499,0.530577255921
75,75,16,830778.477817,0.541217690334
76,76,15,778854.822953,0.560415538152
77,77,14,726931.16809,0.52693809356
78,78,14,726931.16809,0.357820229871
79,79,16,830778.477817,0.534238526598
80,80,15,778854.822953,0.336426659425
81,81,11,571160.203499,0.54546057907
82,82,15,778854.822953,0.672558863958
83,83,17,882702.13268,0.573896078502
84,84,12,623083.858363,0.568931922317
85,85,16,830778.477817,0.592542696744
86,86,16,830778.477817,0.637980189174
87,87,16,830778.477817,0.594808313996
88,88,14,726931.16809,0.786619028875
89,89,14,726931.16809,0.595577376229
90,90,15,778854.822953,0.374154434601
91,91,14,726931.16809,0.543182128242
92,92,16,830778.477817,0.448999978602
93,93,14,726931.16809,0.545755939824
94,94,14,726931.16809,0.595272604908
95,95,15,778854.822953,0.538492202759
96,96,8,415389.238908,0.506237480789
