OID,ORIG_FID,COUNT,AREA,MEAN
0,0,14,726931.16809,0.643183316503
1,1,15,778854.822953,0.548853313923
2,2,15,778854.822953,0.536289985975
3,3,15,778854.822953,0.646396648884
4,4,14,726931.16809,0.526904744761
5,5,15,778854.822953,0.523617764314
6,6,16,830778.477817,0.662368733436
7,7,14,726931.16809,0.643483315195
8,8,16,830778.477817,0.588252075016
9,9,15,778854.822953,0.823168873787
10,10,16,830778.477817,0.540521860123
11,11,16,830778.477817,0.549371857196
12,12,16,830778.477817,0.594892699271
13,13,14,726931.16809,0.506230935454
14,14,16,830778.477817,0.531134348363
15,15,14,726931.16809,0.508240467736
16,16,14,726931.16809,0.563216647932
17,17,16,830778.477817,0.619333323091
18,18,14,726931.16809,0.326820233038
19,19,15,778854.822953,0.413577761253
20,20,15,778854.822953,0.533591103554
21,21,14,726931.16809,0.662191650697
22,22,14,726931.16809,0.552953558309
23,23,14,726931.16809,0.610449986798
24,24,15,778854.822953,0.336687771479
25,25,14,726931.16809,0.49439522624
26,26,15,778854.822953,0.620703311761
27,27,16,830778.477817,0.636881232262
28,28,15,778854.822953,0.53608998855
29,29,14,726931.16809,0.406111896038
30,30,15,778854.822953,0.539533317089
31,31,16,830778.477817,0.564269781113
32,32,15,778854.822953,0.645836651325
33,33,15,778854.822953,0.533637770017
34,34,15,778854.822953,0.579868876934
35,35,16,830778.477817,0.524549985304
36,36,15,778854.822953,0.531824437777
37,37,16,830778.477817,0.520765613765
38,38,15,778854.822953,0.553572217623
39,39,16,830778.477817,0.511545822024
40,40,14,726931.16809,0.559048805918
41,41,14,726931.16809,0.630208317723
42,42,16,830778.477817,0.445688530803
43,43,15,778854.822953,0.512702210744
44,44,15,778854.822953,0.634242204825
45,45,15,778854.822953,0.504207766056
46,46,15,778854.822953,0.512525538603
47,47,14,726931.16809,0.481430941394
48,48,14,726931.16809,0.350205947246
49,49,15,778854.822953,0.529653318723
50,50,14,726931.16809,0.633948790176
51,51,16,830778.477817,0.595576036721
52,52,14,726931.16809,0.508229743157
53,53,15,778854.822953,0.633775532246
54,54,7,363465.584045,0.635909514768
55,55,15,778854.822953,0.552619989713
56,56,14,726931.16809,0.653410702944
57,57,16,830778.477817,0.458684364334
58,58,16,830778.477817,0.592826031148
59,59,15,778854.822953,0.542544428507
60,60,16,830778.477817,0.496621869504
61,61,11,571160.203499,0.63469241424
62,62,14,726931.16809,0.447055944375
63,63,15,778854.822953,0.556933325529
64,64,15,778854.822953,0.441981106997
65,65,15,778854.822953,0.550072205067
66,66,8,415389.238908,0.524627067149
67,67,14,726931.16809,0.549198793513
68,68,14,726931.16809,0.608436882496
69,69,16,830778.477817,0.540481239557
70,70,14,726931.16809,0.519266652209
71,71,16,830778.477817,0.521532289684
72,72,13,675007.513226,0.545083325643
73,73,14,726931.16809,0.621445217303
74,74,15,778854.822953,0.577365541458
75,75,15,778854.822953,0.498638872306
76,76,16,830778.477817,0.306088533252
77,77,14,726931.16809,0.58599879912
78,78,14,726931.16809,0.625860695328
79,79,14,726931.16809,0.640652358532
80,80,15,778854.822953,0.567665545146
81,81,6,311541.929181,0.551683316628
82,82,16,830778.477817,0.54951248318
83,83,14,726931.16809,0.585547596216
84,84,15,778854.822953,0.62542997996
85,85,14,726931.16809,0.512774995395
86,86,14,726931.16809,0.554510699851
87,87,15,778854.822953,0.460596654812
88,88,15,778854.822953,0.524057763815
89,89,16,830778.477817,0.457503119484
90,90,15,778854.822953,0.460358877977
91,91,15,778854.822953,0.656981102626
92,92,15,778854.822953,0.593031092485
93,93,15,778854.822953,0.577033317089
94,94,16,830778.477817,0.549398519099
95,95,14,726931.16809,0.695764269148
96,96,15,778854.822953,0.588986655076
97,97,14,726931.16809,0.561653550182
98,98,16,830778.477817,0.448246866465
99,99,15,778854.822953,0.622889987628
100,100,13,675007.513226,0.591347410129
101,101,14,726931.16809,0.367338093264
102,102,16,830778.477817,0.586302068084
103,103,2,103847.309727,0.617408305407
104,104,15,778854.822953,0.582134433587
105,105,15,778854.822953,0.557796657085
106,106,15,778854.822953,0.494828871886
107,107,15,778854.822953,0.398754435778
108,108,15,778854.822953,0.514116648833
109,109,15,778854.822953,0.551075545947
110,110,14,726931.16809,0.474772610835
111,111,16,830778.477817,0.518008321524
112,112,15,778854.822953,0.607478880882
113,113,14,726931.16809,0.473059513739
114,114,14,726931.16809,0.531115451029
115,115,14,726931.16809,0.44998451003
116,116,16,830778.477817,0.544905191287
117,117,15,778854.822953,0.662185537815
118,118,16,830778.477817,0.609986439347
119,119,16,830778.477817,0.588533312082
120,120,15,778854.822953,0.485152192911
121,121,16,830778.477817,0.504290608689
122,122,7,363465.584045,0.373021419559
123,123,16,830778.477817,0.518633313477
124,124,16,830778.477817,0.495009358972
125,125,11,571160.203499,0.557159077037
126,126,14,726931.16809,0.581629753113
127,127,16,830778.477817,0.693779151887
128,128,12,623083.858363,0.609556928277
129,129,15,778854.822953,0.612783312798
130,130,16,830778.477817,0.555866651237
131,131,7,363465.584045,0.504823795387
132,132,15,778854.822953,0.634215541681
133,133,16,830778.477817,0.513394776732
134,134,14,726931.16809,0.630859519754
135,135,6,311541.929181,0.590655545394
136,136,15,778854.822953,0.474121103684
137,137,15,778854.822953,0.559859983126
138,138,16,830778.477817,0.459506236017
139,139,14,726931.16809,0.66137616975
140,140,16,830778.477817,0.498197900131
141,141,16,830778.477817,0.560915607959
