OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.592365537087
1,1,15,778854.822953,0.475568882624
2,2,16,830778.477817,0.476431244984
3,3,14,726931.16809,0.503211894206
4,4,15,778854.822953,0.668457754453
5,5,12,623083.858363,0.541833321253
6,6,15,778854.822953,0.555101088683
7,7,15,778854.822953,0.577933315436
8,8,16,830778.477817,0.573497898877
9,9,15,778854.822953,0.565516658624
10,10,15,778854.822953,0.467497760057
11,11,14,726931.16809,0.632269020591
12,12,16,830778.477817,0.529161440209
13,13,14,726931.16809,0.633984510388
14,14,14,726931.16809,0.604896409171
15,15,15,778854.822953,0.581859989961
16,16,14,726931.16809,0.630980947188
17,17,15,778854.822953,0.365726655722
18,18,14,726931.16809,0.546857131379
19,19,17,882702.13268,0.569503913907
20,20,14,726931.16809,0.568049984319
21,21,7,363465.584045,0.518026173115
22,22,14,726931.16809,0.570501187018
23,23,13,675007.513226,0.507798710695
24,24,15,778854.822953,0.498191094398
25,25,15,778854.822953,0.659547770023
26,26,14,726931.16809,0.590473788125
27,27,16,830778.477817,0.453590610996
