OID,ORIG_FID,COUNT,AREA,MEAN
0,0,14,726931.16809,0.512359504189
1,1,14,726931.16809,0.529596413885
2,2,15,778854.822953,0.485306656361
3,3,15,778854.822953,0.417886656523
4,4,14,726931.16809,0.593880947147
5,5,15,778854.822953,0.629762204488
6,6,9,467312.893772,0.455218503873
7,7,15,778854.822953,0.501064429681
8,8,14,726931.16809,0.477602362633
9,9,16,830778.477817,0.478802077472
10,10,16,830778.477817,0.496506238356
11,11,16,830778.477817,0.460671866313
12,12,17,882702.13268,0.52284508067
13,13,14,726931.16809,0.464174981628
14,14,16,830778.477817,0.517210403457
15,15,6,311541.929181,0.567827751239
16,16,15,778854.822953,0.516086647908
17,17,14,726931.16809,0.518889271787
18,18,15,778854.822953,0.474801101287
19,19,15,778854.822953,0.308492215474
20,20,14,726931.16809,0.476266650217
21,21,16,830778.477817,0.651847902685
22,22,15,778854.822953,0.480591080586
23,23,16,830778.477817,0.327585406601
24,24,15,778854.822953,0.471635540326
25,25,16,830778.477817,0.482052069157
26,26,14,726931.16809,0.500029759748
27,27,14,726931.16809,0.496104749186
28,28,16,830778.477817,0.538147898391
29,29,11,571160.203499,0.605416660959
30,30,15,778854.822953,0.574235538642
31,31,16,830778.477817,0.46253124252
32,32,15,778854.822953,0.463225541512
33,33,14,726931.16809,0.419492851411
34,34,16,830778.477817,0.520187489688
35,35,16,830778.477817,0.42189582251
36,36,15,778854.822953,0.688452200095
37,37,14,726931.16809,0.533545227987
38,38,15,778854.822953,0.550982209047
39,39,15,778854.822953,0.520212211212
40,40,14,726931.16809,0.39736784356
41,41,15,778854.822953,0.571353316307
42,42,16,830778.477817,0.549353118986
43,43,15,778854.822953,0.418848876158
44,44,15,778854.822953,0.554411097368
45,45,15,778854.822953,0.501426649094
46,46,14,726931.16809,0.429047610079
47,47,16,830778.477817,0.567390609533
48,48,16,830778.477817,0.540318727493
49,49,14,726931.16809,0.48158927049
50,50,15,778854.822953,0.374556654692
51,51,16,830778.477817,0.446674987674
52,52,14,726931.16809,0.64360831465
53,53,16,830778.477817,0.646105192602
54,54,16,830778.477817,0.535342691466
55,55,14,726931.16809,0.457170224616
56,56,15,778854.822953,0.644079995155
57,57,13,675007.513226,0.562565367955
58,58,14,726931.16809,0.673174985818
59,59,16,830778.477817,0.486682284623
60,60,16,830778.477817,0.590973943472
61,61,15,778854.822953,0.596463318666
62,62,14,726931.16809,0.621802359819
63,63,16,830778.477817,0.503005195409
64,64,16,830778.477817,0.582030192018
65,65,14,726931.16809,0.567433323179
66,66,14,726931.16809,0.406813089337
67,67,15,778854.822953,0.450472209851
