OID,ORIG_FID,COUNT,AREA,MEAN
0,0,422,389990.161855,5.2063993443
1,1,849,784601.060224,2.36954661877
2,2,852,787373.502133,1.51500114966
3,3,852,787373.502133,1.82181441805
4,4,849,784601.060224,7.64760407103
5,5,852,787373.502133,1.63809891402
6,6,846,781828.618315,2.03595297617
7,7,847,782752.765618,1.9804766026
8,8,851,786449.35483,2.06682803804
9,9,848,783676.912921,2.40920811832
10,10,848,783676.912921,2.16022291627
11,11,848,783676.912921,1.90024268725
12,12,845,780904.471012,2.19386528949
13,13,853,788297.649436,3.41716068316
14,14,844,779980.323709,2.12153789094
15,15,854,789221.796739,1.19599253936
16,16,848,783676.912921,1.26483193161
17,17,765,706972.686774,2.37509114411
18,18,842,778132.029103,1.75123612979
19,19,849,784601.060224,2.43062162292
20,20,853,788297.649436,2.31778247516
21,21,854,789221.796739,1.63676259787
22,22,844,779980.323709,2.10957629624
23,23,851,786449.35483,4.7534761985
24,24,855,790145.944042,1.84963698241
25,25,846,781828.618315,1.81438126098
26,26,369,341010.354797,1.42025182435
27,27,847,782752.765618,1.91681196244
28,28,843,779056.176406,2.90460880201
29,29,853,788297.649436,1.76693141091
30,30,853,788297.649436,1.7119192933
31,31,830,767042.261468,1.36962678351
32,32,848,783676.912921,3.71241623156
33,33,535,494418.807091,2.53404855787
34,34,842,778132.029103,1.37182740164
