OID,ORIG_FID,COUNT,AREA,MEAN
0,0,422,389990.161855,759.278819441
1,1,849,784601.060224,597.610499298
2,2,852,787373.502133,647.883735119
3,3,852,787373.502133,701.674482892
4,4,849,784601.060224,661.490114246
5,5,852,787373.502133,726.45798539
6,6,846,781828.618315,609.562815276
7,7,847,782752.765618,592.561675629
8,8,851,786449.35483,698.601388647
9,9,848,783676.912921,511.650110821
10,10,848,783676.912921,701.080694738
11,11,848,783676.912921,692.190032527
12,12,845,780904.471012,703.652599375
13,13,853,788297.649436,816.993439973
14,14,844,779980.323709,607.801157296
15,15,854,789221.796739,798.216710754
16,16,848,783676.912921,535.576894436
17,17,765,706972.686774,697.774837798
18,18,842,778132.029103,672.331322677
19,19,849,784601.060224,683.574327736
20,20,853,788297.649436,653.400340609
21,21,854,789221.796739,591.404886214
22,22,844,779980.323709,616.027097151
23,23,851,786449.35483,708.670395166
24,24,855,790145.944042,678.448894443
25,25,846,781828.618315,643.616596772
26,26,369,341010.354797,460.222116693
27,27,847,782752.765618,658.515863448
28,28,843,779056.176406,488.485426028
29,29,853,788297.649436,558.774151246
30,30,853,788297.649436,796.64925042
31,31,830,767042.261468,658.394914742
32,32,848,783676.912921,770.509784051
33,33,535,494418.807091,758.758546291
34,34,842,778132.029103,485.436488498
