OID,ORIG_FID,COUNT,AREA,MEAN
0,0,422,389990.161855,1474.93065596
1,1,849,784601.060224,1077.2432573
2,2,852,787373.502133,2783.02321772
3,3,852,787373.502133,297.376118535
4,4,849,784601.060224,4947.65937293
5,5,852,787373.502133,2701.09146505
6,6,846,781828.618315,389.963050373
7,7,847,782752.765618,1076.48766679
8,8,851,786449.35483,4589.81761634
9,9,848,783676.912921,585.156710337
10,10,848,783676.912921,3342.64344932
11,11,848,783676.912921,3197.5220049
12,12,845,780904.471012,2617.81223679
13,13,853,788297.649436,1187.89710338
14,14,844,779980.323709,5371.75500488
15,15,854,789221.796739,2304.7022818
16,16,848,783676.912921,880.722167393
17,17,765,706972.686774,2956.30893619
18,18,842,778132.029103,1207.77448235
19,19,849,784601.060224,3038.59195532
20,20,853,788297.649436,666.377077735
21,21,854,789221.796739,1769.76391616
22,22,844,779980.323709,2510.06402863
23,23,851,786449.35483,3657.42383673
24,24,855,790145.944042,4177.41946443
25,25,846,781828.618315,1090.02530802
26,26,369,341010.354797,1301.58366977
27,27,847,782752.765618,223.973408984
28,28,843,779056.176406,1643.71436691
29,29,853,788297.649436,219.195752688
30,30,853,788297.649436,2475.72644801
31,31,830,767042.261468,1842.91131577
32,32,848,783676.912921,1467.86296888
33,33,535,494418.807091,989.459641159
34,34,842,778132.029103,566.26845237
