OID,ORIG_FID,COUNT,AREA,MEAN
0,0,9,467312.893772,0.564399990771
1,1,14,726931.16809,0.606764273984
2,2,14,726931.16809,0.588296417679
3,3,14,726931.16809,0.466135708349
4,4,15,778854.822953,0.608388872941
5,5,16,830778.477817,0.624371852726
6,6,14,726931.16809,0.551048793963
7,7,15,778854.822953,0.575058873494
8,8,15,778854.822953,0.384239991506
9,9,16,830778.477817,0.563892692327
10,10,16,830778.477817,0.564520820975
11,11,16,830778.477817,0.589463528246
12,12,14,726931.16809,0.597260717835
13,13,15,778854.822953,0.677895538012
14,14,15,778854.822953,0.632566650709
15,15,14,726931.16809,0.612358318908
16,16,15,778854.822953,0.555086656411
17,17,15,778854.822953,0.57197775046
18,18,16,830778.477817,0.622283324599
19,19,15,778854.822953,0.50084776481
20,20,15,778854.822953,0.591893327236
21,21,15,778854.822953,0.605305544535
22,22,14,726931.16809,0.388677369271
23,23,15,778854.822953,0.592997773488
24,24,15,778854.822953,0.586124432087
25,25,14,726931.16809,0.659508321966
26,26,5,259618.274318,0.685733306408
27,27,15,778854.822953,0.486024427414
28,28,14,726931.16809,0.638711886747
29,29,14,726931.16809,0.554620206356
30,30,16,830778.477817,0.628412481397
31,31,14,726931.16809,0.607439266784
32,32,14,726931.16809,0.632074981928
33,33,11,571160.203499,0.53943483396
34,34,14,726931.16809,0.596223797117
