OID,ORIG_FID,COUNT,AREA,MEAN
0,0,422,389990.161855,473.14375768
1,1,849,784601.060224,1508.51801048
2,2,852,787373.502133,272.849786852
3,3,852,787373.502133,1492.66160619
4,4,849,784601.060224,153.445726725
5,5,852,787373.502133,225.932472435
6,6,846,781828.618315,991.441487269
7,7,847,782752.765618,384.038339315
8,8,851,786449.35483,1982.39500375
9,9,848,783676.912921,547.977614574
10,10,848,783676.912921,1565.78838636
11,11,848,783676.912921,1038.26197182
12,12,845,780904.471012,210.04030178
13,13,853,788297.649436,255.086280608
14,14,844,779980.323709,204.134225949
15,15,854,789221.796739,2098.2518272
16,16,848,783676.912921,2613.8164503
17,17,765,706972.686774,273.836247832
18,18,842,778132.029103,1377.2539538
19,19,849,784601.060224,3466.26937021
20,20,853,788297.649436,756.625504703
21,21,854,789221.796739,1078.34093109
22,22,844,779980.323709,1651.29931236
23,23,851,786449.35483,297.870040472
24,24,855,790145.944042,144.270966397
25,25,846,781828.618315,769.888870925
26,26,369,341010.354797,146.633840845
27,27,847,782752.765618,420.009725717
28,28,843,779056.176406,434.40112035
29,29,853,788297.649436,436.627581164
30,30,853,788297.649436,354.164237645
31,31,830,767042.261468,608.445038173
32,32,848,783676.912921,281.774891831
33,33,535,494418.807091,1226.36180751
34,34,842,778132.029103,1584.2071307
