OID,ORIG_FID,COUNT,AREA,MEAN
0,0,422,389990.161855,2573.90629223
1,1,849,784601.060224,966.116317336
2,2,852,787373.502133,5794.92756531
3,3,852,787373.502133,2470.64481121
4,4,849,784601.060224,3296.53808565
5,5,852,787373.502133,3827.28371032
6,6,846,781828.618315,1612.39175408
7,7,847,782752.765618,1554.26482585
8,8,851,786449.35483,5383.45114147
9,9,848,783676.912921,1188.47883872
10,10,848,783676.912921,1576.00529408
11,11,848,783676.912921,1576.62833793
12,12,845,780904.471012,2832.27874214
13,13,853,788297.649436,5406.35013658
14,14,844,779980.323709,5963.31895873
15,15,854,789221.796739,4446.68293623
16,16,848,783676.912921,345.568120255
17,17,765,706972.686774,2592.87923049
18,18,842,778132.029103,1960.40870503
19,19,849,784601.060224,3126.89545059
20,20,853,788297.649436,964.340552559
21,21,854,789221.796739,582.218723936
22,22,844,779980.323709,2490.43042412
23,23,851,786449.35483,5803.02311561
24,24,855,790145.944042,1083.6162467
25,25,846,781828.618315,496.088087916
26,26,369,341010.354797,3242.78988358
27,27,847,782752.765618,724.046109178
28,28,843,779056.176406,358.07123677
29,29,853,788297.649436,420.322321777
30,30,853,788297.649436,4417.13699781
31,31,830,767042.261468,5527.75725304
32,32,848,783676.912921,8902.35169493
33,33,535,494418.807091,9075.70278914
34,34,842,778132.029103,839.528453474
