OID,ORIG_FID,COUNT,AREA,MEAN
0,0,410,378900.394219,1.10344004631
1,1,849,784601.060224,2.71723008156
2,2,852,787373.502133,2.13308000565
3,3,852,787373.502133,3.15662002563
4,4,849,784601.060224,0.922620815228
5,5,852,787373.502133,3.51186990738
6,6,846,781828.618315,2.71723008156
7,7,847,782752.765618,3.33646988869
8,8,851,786449.35483,3.15662002563
9,9,848,783676.912921,4.4017701149
10,10,848,783676.912921,3.51186990738
11,11,848,783676.912921,12.5502996445
12,12,845,780904.471012,4.19327020645
13,13,853,788297.649436,3.51186990738
14,14,844,779980.323709,2.13308000565
15,15,854,789221.796739,0.895577013493
16,16,848,783676.912921,4.20523023605
17,17,765,706972.686774,4.19327020645
18,18,842,778132.029103,3.51186990738
19,19,849,784601.060224,1.33887994289
20,20,853,788297.649436,3.09331989288
21,21,854,789221.796739,6.53141021729
22,22,844,779980.323709,2.61511993408
23,23,851,786449.35483,0.895577013493
24,24,855,790145.944042,0.891236820207
25,25,846,781828.618315,1.53336000443
26,26,357,329920.587161,7.75166988373
27,27,847,782752.765618,2.71723008156
28,28,843,779056.176406,4.4017701149
29,29,853,788297.649436,3.44197976435
30,30,853,788297.649436,0.895577013493
31,31,830,767042.261468,2.13308000565
32,32,848,783676.912921,0.672481000423
33,33,500,462073.651486,0.895577013493
34,34,842,778132.029103,4.20523023605
