OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3.31919551849
1,1,846,781828.618315,3.15662002563
2,2,856,791070.091345,3.51186990738
3,3,854,789221.796739,1.10344004631
4,4,848,783676.912921,0.895577013493
5,5,854,789221.796739,0.895577013493
6,6,848,783676.912921,0.895577013493
7,7,851,786449.35483,0.895577013493
8,8,851,786449.35483,5.98796427208
9,9,849,784601.060224,2.13308000565
10,10,849,784601.060224,3.51186990738
11,11,853,788297.649436,1.53336000443
12,12,851,786449.35483,1.61149001122
13,13,855,790145.944042,1.10344004631
14,14,847,782752.765618,0.895577013493
15,15,851,786449.35483,2.47670367378
