OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,651.614720172
1,1,846,781828.618315,678.892717727
2,2,856,791070.091345,679.226928283
3,3,854,789221.796739,669.013794803
4,4,848,783676.912921,692.407792217
5,5,854,789221.796739,754.581275815
6,6,848,783676.912921,809.373401786
7,7,851,786449.35483,787.042172568
8,8,851,786449.35483,530.535581237
9,9,849,784601.060224,649.644180639
10,10,849,784601.060224,718.421252211
11,11,853,788297.649436,656.187163913
12,12,851,786449.35483,620.079942786
13,13,855,790145.944042,702.808501876
14,14,847,782752.765618,808.719635983
15,15,851,786449.35483,624.90950387
