OID,ORIG_FID,COUNT,AREA,MEAN
0,0,14,726931.16809,0.543115458318
1,1,14,726931.16809,0.444339279618
2,2,14,726931.16809,0.522790468165
3,3,15,778854.822953,0.517201103767
4,4,16,830778.477817,0.466739580035
5,5,14,726931.16809,0.528289284025
6,6,15,778854.822953,0.466283327341
7,7,15,778854.822953,0.557225549221
8,8,15,778854.822953,0.490241096417
9,9,16,830778.477817,0.460979154333
10,10,15,778854.822953,0.450601100922
11,11,16,830778.477817,0.51321144402
12,12,15,778854.822953,0.447374433279
13,13,14,726931.16809,0.494470219527
14,14,15,778854.822953,0.454821093877
15,15,14,726931.16809,0.435698794467
