OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1902.76656279
1,1,846,781828.618315,3686.1661426
2,2,856,791070.091345,1228.07510219
3,3,854,789221.796739,4176.68639708
4,4,848,783676.912921,957.624457089
5,5,854,789221.796739,3130.27033972
6,6,848,783676.912921,886.752680617
7,7,851,786449.35483,3026.91749653
8,8,851,786449.35483,191.939492316
9,9,849,784601.060224,7157.57265326
10,10,849,784601.060224,1305.74593106
11,11,853,788297.649436,2054.03144463
12,12,851,786449.35483,575.685142867
13,13,855,790145.944042,4240.53247984
14,14,847,782752.765618,381.098575061
15,15,851,786449.35483,2837.44209822
