OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,399.537384249
1,1,846,781828.618315,3978.50105188
2,2,856,791070.091345,374.552144006
3,3,854,789221.796739,619.520705149
4,4,848,783676.912921,3653.48554849
5,5,854,789221.796739,4928.92389731
6,6,848,783676.912921,6890.67546341
7,7,851,786449.35483,4777.76447631
8,8,851,786449.35483,573.350797503
9,9,849,784601.060224,7731.51823377
10,10,849,784601.060224,2172.82695994
11,11,853,788297.649436,678.780395007
12,12,851,786449.35483,2695.76738247
13,13,855,790145.944042,1454.61513893
14,14,847,782752.765618,4829.05568366
15,15,851,786449.35483,3437.76661132
