OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,333.664303486
1,1,846,781828.618315,1567.35083715
2,2,856,791070.091345,912.98674546
3,3,854,789221.796739,240.466847105
4,4,848,783676.912921,538.84634
5,5,854,789221.796739,412.156068565
6,6,848,783676.912921,798.40401941
7,7,851,786449.35483,1838.5289212
8,8,851,786449.35483,321.265462609
9,9,849,784601.060224,251.428578973
10,10,849,784601.060224,2003.80209599
11,11,853,788297.649436,132.404433922
12,12,851,786449.35483,861.772109932
13,13,855,790145.944042,785.940063512
14,14,847,782752.765618,879.988950331
15,15,851,786449.35483,388.048225138
