OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2.23726676946
1,1,846,781828.618315,5.0763283007
2,2,856,791070.091345,2.34826291807
3,3,854,789221.796739,2.46035065789
4,4,848,783676.912921,2.66848842392
5,5,854,789221.796739,5.34907883172
6,6,848,783676.912921,4.28284114926
7,7,851,786449.35483,1.10185875866
8,8,851,786449.35483,2.80648730708
9,9,849,784601.060224,2.06879461122
10,10,849,784601.060224,1.67676629338
11,11,853,788297.649436,2.47920775648
12,12,851,786449.35483,1.56560304293
13,13,855,790145.944042,2.28319721592
14,14,847,782752.765618,1.09471719278
15,15,851,786449.35483,1.76714430327
