hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2005-08-03T19:59:22,813.500524006,0.842597296841,0.573410663507,7789.96509368,1626.98888423,0.672481000423,5376.9562942,4,2005,0
1,2005-07-07T17:05,730.911483079,2.04396227088,0.403975413712,4972.67555904,982.257846733,0.480125010014,3465.05491952,4,2005,1
1,2005-11-09T19:43:41,805.149001427,0.838597959606,0.721320165094,6815.18001456,1319.44680873,1.10344004631,3686.81726736,4,2005,2
1,2005-11-09T19:43:41,773.705335108,2.70391293291,0.6368575650120001,5076.05954088,200.624602766,1.10344004631,4317.46720262,4,2005,3
1,2005-09-04T16:47,741.895610733,4.59313366947,0.42172479436000004,7591.75165362,1139.52952158,0.802272975445,4217.29732656,4,2005,4
1,2005-11-05T16:59,600.860769956,1.70428488991,0.496332665094,9552.92693977,197.646647039,2.2203400135,759.303289719,4,2005,5
1,2005-11-09T16:34,810.216270143,0.816736848166,0.343780796253,10017.8936633,1262.89238823,0.672481000423,2262.67007868,4,2005,6
1,2005-10-19T20:00:42,719.011537084,1.73311093263,0.485029599057,661.948894555,896.897405229,1.10344004631,1263.71017823,4,2005,7
1,2005-07-11T19:28:17,814.553336202,0.878334529192,0.619335680751,6435.84361475,1593.52270565,0.639006087478,5568.292857,4,2005,8
1,2005-11-06T16:04,810.799974958,0.794158606495,0.256776168224,7666.0020866,1590.97911671,0.672481000423,2479.09971619,4,2005,9
1,2005-09-20T20:15:25,780.976621802,7.18443315642,0.502166035503,5034.86222668,1081.38341194,2.2203400135,3444.01915536,4,2005,10
1,2005-08-03T19:59:22,814.72659617,0.823479384403,0.523809389671,8441.92962102,2689.44198709,0.672481000423,4603.88782999,4,2005,11
1,2005-10-15T16:41,687.897240453,2.00752972291,0.31169415204699996,2908.7807723,448.358110111,2.50701999664,757.353078099,4,2005,12
1,2005-10-02T17:11,732.260288569,1.29604569926,0.384351522248,247.600976479,230.602026616,0.852145726005,10285.9050699,12,2005,13
1,2005-10-28T19:39:52,803.785702343,1.38024228882,0.414109976526,821.212074208,1902.79451039,0.480125010014,7259.39108864,12,2005,14
1,2005-10-15T16:41,678.357964259,1.46014992923,0.42282162162200004,1617.6368056,266.085079079,2.50701999664,794.002482223,4,2005,15
1,2005-10-07T19:56:50,707.458018117,1.56191375889,0.367225974026,203.522189315,548.988906374,1.10344004631,333.484685238,4,2005,16
1,2005-10-21T16:04,736.739881783,1.56870286824,0.5095008264459999,499.205212108,1074.76346095,0.802272975445,4049.92656354,4,2005,17
1,2005-10-27T17:05,705.160503926,1.92585719616,0.431674733096,10044.0120964,604.5869503,0.802272975445,7654.31420522,4,2005,18
1,2005-10-18T17:11,800.92068751,4.86817476667,0.5081482921079999,11052.2736135,130.935864668,2.50701999664,2553.10899455,4,2005,19
1,2005-09-09T17:05,819.999950971,1.97590169892,0.404287514723,3360.85211721,2877.25785707,0.480125010014,2330.64866712,4,2005,20
1,2005-10-07T19:56:50,722.906557463,3.41043847738,0.47248395784499997,11293.8707427,289.948211523,0.480125010014,1534.66841894,4,2005,21
1,2005-10-27T17:05,761.532662662,4.51999391444,0.481489268868,8341.71757594,201.684572494,0.802272975445,9385.61339296,4,2005,22
1,2005-11-05T16:59,652.742495911,2.15934017722,0.508130388693,7498.50249489,1098.15905776,2.2203400135,1642.30558196,4,2005,23
1,2005-10-09T17:17,754.5292821,2.85998608843,0.356864277321,7579.58670923,408.972080365,0.480125010014,4913.62647919,4,2005,24
