hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2006-09-17T17:27,633.727070267,2.02172572768,0.56638556338,2099.46992958,372.987096043,2.14830994606,1985.51220746,4,2006,0
1,2006-09-05T17:02,666.535290412,1.73486199577,0.439538207547,2073.35351879,360.379100458,1.10344004631,943.576619562,12,2006,1
1,2006-09-15T16:01,681.538910964,2.34290276388,0.519339079103,215.888234148,1124.29291698,2.158195339,2636.6324798,4,2006,2
1,2006-09-02T16:32,677.793501057,8.65107789116,0.321368384075,1928.84319168,324.073436103,2.71723008156,2563.37221497,12,2006,3
1,2006-09-05T17:02,653.808165427,2.52917397732,0.327359764706,2790.84983226,343.186885946,2.71723008156,3567.90984002,12,2006,4
1,2006-09-15T16:01,698.574500561,2.07650886309,0.5208579505300001,5596.18982063,582.773289873,1.10344004631,992.502980622,4,2006,5
1,2006-09-16T16:44,702.297714467,2.68507490115,0.529533568905,812.789784785,181.267098125,1.10344004631,1486.60580491,4,2006,6
1,2006-09-15T16:01,696.386027448,1.7155774347,0.544448239437,3855.8624663,1443.40561343,3.15662002563,4850.28981154,4,2006,7
1,2006-09-05T17:02,657.564457368,2.2446370731,0.546792101106,1395.79856441,131.780351588,1.10344004631,376.90704917,4,2006,8
1,2006-09-16T16:44,612.067720445,2.23218781736,0.44055811764700004,932.3065979,1870.88231359,2.71723008156,1147.46245433,4,2006,9
1,2006-09-17T17:27,667.170418876,2.21094394816,0.386886651054,1106.2462795,652.359182711,2.71723008156,1555.20981957,12,2006,10
1,2006-08-19T16:19,621.331947902,2.73854267822,0.270995518868,3968.2904093,243.632598337,1.61149001122,3683.22497962,12,2006,11
1,2006-09-20T16:20,685.318737764,2.50666686754,0.397152816901,1075.67118413,1311.54009408,0.895577013493,3330.04692801,4,2006,12
1,2006-09-09T16:38,773.436452551,2.45329132014,0.507296842105,5621.08690435,1354.66691859,3.51186990738,2387.13803497,4,2006,13
1,2006-09-15T16:01,711.315883334,1.96185465467,0.524242184154,5004.85439704,1169.6708357,1.10344004631,1548.95861999,4,2006,14
1,2006-08-19T16:19,610.450066341,2.1466230834,0.267748881037,1589.16986407,812.569704054,2.61511993408,4622.22755344,12,2006,15
1,2006-06-03T16:49,684.783731642,1.72278902817,0.498793301998,5604.69061903,182.862600584,1.08470269649,664.08558549,4,2006,16
1,2006-08-13T16:56,664.146380958,3.47274580521,0.40643407494100003,2325.64046005,1538.63298731,2.71723008156,2055.44332335,12,2006,17
