hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2009-09-21T04:03,742.069972723,4.21558341087,0.506204342723,1660.40090684,312.958170931,1.10344004631,2241.59667525,4,2009,0
1,2009-09-19T16:29,701.084721019,2.64677603652,0.47744876905,1416.12994356,788.475623539,0.895577013493,3226.52988562,4,2009,1
1,2009-09-15T16:53,506.65897293,2.51326172366,0.561354534747,2099.70757978,880.276129086,4.4017701149,1072.0487292,4,2009,2
1,2009-04-14T16:19,839.601197873,0.717665822871,0.452671580189,2284.39655376,3069.97671538,1.53336000443,1479.11061499,4,2009,3
1,2009-02-21T16:43,838.128082203,0.797962583703,0.5311110451309999,3860.2565976,3530.90078293,1.53336000443,3349.56147473,4,2009,4
1,2009-09-29T17:06,737.132291936,1.85768304185,0.552354781582,1825.5331828,772.515144573,3.51186990738,3399.30362389,4,2009,5
1,2009-02-21T16:43,833.846701826,1.16141200347,0.673004282116,3181.17506451,3635.30017305,1.53336000443,3443.35886612,41,2009,6
1,2009-02-21T16:43,840.020180141,0.732106458726,0.675540611961,1805.36745592,3735.53941632,1.53336000443,1093.90145123,4,2009,7
1,2009-03-14T17:01,845.598874146,0.88177536965,0.432521271394,486.672441231,2512.14139168,1.53336000443,1752.1685244,15,2009,8
1,2009-02-19T16:55,829.143165319,1.04171205488,0.632770967742,2935.60039393,3475.50528371,1.53336000443,3995.05322678,41,2009,9
1,2009-02-21T16:43,839.257218002,0.724390295507,0.670798701299,2263.20033727,4508.58572391,1.53336000443,2130.6275998,41,2009,10
1,2009-10-01T16:53,672.568658533,4.02232685199,0.48534213615,3111.73783108,1156.56639858,0.895577013493,1992.30410623,12,2009,11
1,2009-03-03T17:20,838.10013337,0.768642301638,0.31861582733800003,2884.20918578,3191.8904599,1.53336000443,2069.58939909,4,2009,12
1,2009-01-15T16:24,694.273656168,1.83045717752,0.28977350527499995,3988.99226907,1802.23067969,3.15662002563,4832.95618177,4,2009,13
1,2009-06-06T16:36,625.87290477,2.21249260469,0.594770574443,794.324011459,394.020149884,2.71723008156,829.245827392,4,2009,14
1,2009-09-19T16:29,739.906912637,4.52693106439,0.47396745005900004,4023.96086951,617.555057548,0.895577013493,5650.04917755,4,2009,15
1,2009-10-14T16:23,628.232078219,2.36753290669,0.561752184179,1888.95003318,174.213686095,1.28110817212,367.060341449,4,2009,16
1,2009-09-04T17:12,618.874954943,2.44338871049,0.502434787736,2281.33781606,880.756671042,2.71723008156,2109.23153845,4,2009,17
1,2009-03-14T17:01,844.204273327,0.797828012763,0.386417905405,170.211156304,2792.03879815,1.53336000443,2290.60011972,4,2009,18
1,2009-09-04T17:12,592.020006143,2.22710624364,0.557182016349,2604.95539444,238.090789099,2.71723008156,1444.08607146,4,2009,19
1,2009-09-19T16:29,722.705678984,5.23183909953,0.5184362892219999,4593.87751068,448.120393048,0.895577013493,5117.65074568,4,2009,20
1,2009-09-29T17:06,587.757081011,2.58711267059,0.349520564042,2900.59494431,997.005832192,3.15662002563,839.948818615,12,2009,21
1,2009-09-29T17:06,632.437450186,2.06905145442,0.304919789227,2370.89034327,389.2372709,2.61511993408,4564.0162991,12,2009,22
1,2009-09-29T17:06,641.773820772,2.19059751258,0.5224921797,1007.73880883,784.53580895,2.71723008156,1466.66899792,4,2009,23
1,2009-09-19T16:29,596.446366254,1.9169955912,0.487793764706,244.997002725,559.805452836,1.33887994289,343.470578021,4,2009,24
1,2009-09-29T17:06,599.644731969,2.20499839117,0.44747290930500006,4720.11393287,850.595433355,2.71723008156,870.693060562,12,2009,25
1,2009-02-19T16:55,834.028410218,1.16957760325,0.500943075117,2979.30304901,3112.97377895,1.53336000443,4940.41580071,41,2009,26
1,2009-11-14T17:17,843.645950245,0.689422294317,0.3232,296.103579047,2665.30111477,1.53336000443,405.511069745,41,2009,27
1,2009-12-24T16:28,828.264403939,1.13651308848,0.31110410316500003,2978.53252337,3368.87771045,0.895577013493,9577.52748457,12,2009,28
1,2009-09-29T17:06,754.822405876,4.02056148171,0.465079787234,1672.19701557,213.746859332,1.53336000443,2698.70522126,4,2009,29
1,2009-02-21T16:43,839.590304464,0.691728270532,0.604429933775,3189.10264804,3957.02226271,1.53336000443,2520.83642255,4,2009,30
1,2009-10-01T16:53,557.963263458,1.9042483828,0.575248820755,2442.01536287,1336.09456267,4.4017701149,2679.60481291,4,2009,31
1,2009-02-25T16:18,839.61792121,0.907570671013,0.669275146542,1788.56428526,2162.52007105,1.53336000443,1491.19796027,4,2009,32
1,2009-09-19T16:29,593.411409994,1.55788808137,0.524182371295,221.694024936,404.468324075,1.33887994289,339.392199083,4,2009,33
1,2009-09-20T17:12,712.716810988,3.06397575826,0.48257042253500004,3738.73789011,1008.10643098,1.10344004631,1194.1591213,4,2009,34
