hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2014-10-19T16:26,637.849195271,3.27665133418,0.382257728337,17960.6906864,319.550733796,2.50701999664,2605.50933814,4,2014,0
1,2014-09-15T16:38,739.748784401,9.29534400485,0.319585630153,14148.2133484,484.718668957,2.50701999664,2558.78784812,4,2014,1
1,2014-10-15T16:51,801.66213881,3.95528293271,0.319308747045,8306.63375616,534.627111683,2.50701999664,3891.24313549,4,2014,2
1,2014-09-06T16:45,706.137096468,2.35903286545,0.236384894614,8882.71344866,1012.65385948,2.50701999664,903.017757871,4,2014,3
1,2014-10-06T16:57,673.686489713,2.35251824695,0.22149173553700002,12198.861983,569.763807285,2.50701999664,3709.83859307,4,2014,4
1,2014-10-19T16:26,750.913133049,2.94424215348,0.317732742317,6904.01605787,2494.7558106,0.978274203573,3541.95411224,4,2014,5
1,2014-10-05T16:14,700.810377349,7.11311162289,0.535409112426,227.627300398,340.869282049,2.11409643627,536.518231914,4,2014,6
1,2014-09-21T16:02,723.330928726,1.37821574861,0.465904486423,706.741769297,210.558567322,0.802272975445,6416.67109387,4,2014,7
1,2014-09-21T16:02,759.862439381,1.66439791779,0.43708918918899997,2376.24418423,1581.43003205,0.802272975445,5901.80848588,4,2014,8
1,2014-10-12T16:20,727.826317481,1.24071385231,0.398318632075,1640.51892694,241.979883077,0.838143110064,7672.28460463,4,2014,9
1,2014-09-22T16:45,797.00881564,2.76100271944,0.404667957746,5804.05026603,837.521693485,0.802272975445,8905.45781181,4,2014,10
1,2014-12-27T16:45,809.527868237,0.855196327089,0.35086201641299997,6918.1136768,812.385797498,1.10344004631,1182.9595085,9,2014,11
1,2014-09-06T16:45,733.869728187,1.92520409391,0.19291802120100002,8602.30225357,1270.11619383,2.50701999664,1737.78237365,12,2014,12
1,2014-09-15T16:38,748.243133041,8.44705041101,0.301315801887,13620.9718847,695.803881663,2.50701999664,2731.33268104,4,2014,13
1,2014-10-14T16:08,737.172107782,1.65210316912,0.24620765606599998,9045.79536817,96.3430358159,2.50701999664,2158.98337601,4,2014,14
1,2014-10-04T17:09,716.359227666,2.722920429,0.31126356132099997,9638.06118602,931.414012873,0.952775373352,4953.22873731,12,2014,15
1,2014-10-19T04:13,758.917124348,4.53846580041,0.34515483871,7332.9345795,2339.95301704,1.99352552758,4260.43559544,4,2014,16
1,2014-09-06T16:45,715.300403033,2.8365229803,0.22673828032999999,9530.07136728,447.430027704,2.50701999664,1728.06600266,4,2014,17
1,2014-09-11T17:03,681.369693519,2.93399478015,0.308239273154,12723.3179987,874.460354804,2.50701999664,5747.92087325,4,2014,18
1,2014-10-18T17:21,762.936913529,1.36671877091,0.39553215129999997,3888.91419121,1099.32371142,0.807301581963,416.857286368,4,2014,19
1,2014-10-06T16:57,688.465359952,2.12355156702,0.298407565012,11623.144043,203.903853162,2.50701999664,2141.63415931,4,2014,20
1,2014-10-13T17:03,733.829980913,1.57092397192,0.331926643192,200.964939735,202.644290602,0.884292688728,10348.7320849,12,2014,21
1,2014-10-19T16:26,751.465212236,2.377094595,0.26439527950299996,6622.43922021,1993.62811893,0.802272975445,3014.87840341,4,2014,22
1,2014-10-19T04:13,725.390019747,1.43084920055,0.336837647059,7823.9845594,2208.66986328,0.802272975445,4240.42994428,4,2014,23
1,2014-09-29T16:51,736.706061581,11.3911428785,0.388656235294,13738.2390108,807.998429422,2.50701999664,4689.17620979,4,2014,24
1,2014-09-08T16:32,701.956187307,2.62676129021,0.340094532628,9825.69338177,412.760570196,2.50701999664,1740.07139714,12,2014,25
1,2014-09-06T16:45,779.318889622,1.76227281559,0.408093846154,6110.30857757,1986.22937517,2.2203400135,3421.26735681,4,2014,26
1,2014-09-22T16:45,802.820528326,1.11205778987,0.16642946745599999,5689.4738836,1448.29931352,0.802272975445,8087.95453379,12,2014,27
1,2014-10-13T17:03,738.217409089,4.03322105082,0.42699600939000004,2049.59503575,2789.08504518,2.2203400135,2481.5060932,4,2014,28
1,2014-09-27T17:03,758.176361373,1.3907815763,0.365630924171,5591.02723441,2678.0263588,2.2203400135,5629.32712587,4,2014,29
1,2014-12-27T16:45,803.320341537,0.936724886005,0.458055266272,7825.78683721,281.092440028,1.0529489865,372.280892547,9,2014,30
1,2014-10-13T17:03,617.372564246,1.76797551794,0.517673388042,11241.8682648,198.424493846,2.36452021604,686.859981613,4,2014,31
