hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2018-10-08T17:00,756.025253135,1.60228526457,0.451094269006,5657.85368467,1624.04951172,2.2203400135,4904.62475158,4,2018,0
1,2018-05-19T16:50,711.529956746,1.76873337703,0.715086084906,301.210962053,123.802845109,0.802272975445,356.357311123,4,2018,1
1,2018-09-17T16:45,674.385580573,4.32741081883,0.38718673708900003,15888.0056462,1653.29166294,2.50701999664,4445.19255904,4,2018,2
1,2018-07-15T16:45,809.944844779,0.818459325135,0.543926737338,9662.59724791,1344.23116674,0.672481000423,1993.49961855,9,2018,3
1,2018-10-01T16:55,710.333505534,2.81720406719,0.431589020071,9594.58013462,388.0219124,2.36411912474,4095.02697077,12,2018,4
1,2018-08-27T16:25,600.707787112,2.18227518308,0.533948815166,12792.6829679,120.659945414,2.2765005569,1076.94998365,4,2018,5
1,2018-03-20T16:25,822.037353444,1.12797557813,0.29103122807,1276.20821405,3494.36278754,0.895577013493,9533.36190264,15,2018,6
1,2018-10-07T16:20,713.15816961,1.18922651914,0.455295147929,1398.68272301,273.855001244,0.802272975445,5326.24266654,12,2018,7
1,2018-09-10T16:35,675.419680605,1.86314859387,0.5093085480089999,11769.7844746,342.712500704,2.50701999664,481.759906353,4,2018,8
1,2018-10-29T17:20,823.535801941,0.956920915516,0.30152594339600003,2522.0820645,1550.19180528,0.895577013493,8389.39410746,41,2018,9
1,2018-10-01T16:55,732.717731092,2.79475591518,0.370495586207,9911.95583244,767.320509033,2.50701999664,3790.46636247,4,2018,10
1,2018-09-17T16:45,652.755905762,5.12194370017,0.354305764706,16044.1795623,1085.9687225,2.50701999664,3962.67442297,4,2018,11
1,2018-09-10T16:35,681.912461204,2.20286146579,0.43597514654200004,12668.9487791,463.508931458,2.50701999664,332.971192319,4,2018,12
1,2018-10-07T16:20,720.197913434,1.49027628471,0.46852764857900003,803.274519533,209.707455943,0.802272975445,5671.97184623,4,2018,13
1,2018-10-01T16:55,703.951817959,2.18610134844,0.345157529611,9584.70860763,264.367799782,2.00223026955,4211.64723621,12,2018,14
