hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2009-07-13T16:54,794.887186829,1.46756430335,0.263723122066,3435.68430726,790.743777065,0.480125010014,13271.7405221,25,2009,0
1,2009-09-29T17:06,753.589311872,6.05802839647,0.393843801653,9326.99328167,219.558366035,0.802272975445,7183.4770087,4,2009,1
1,2009-10-01T04:40,665.898908806,2.94674913948,0.5425414117649999,12752.4785735,294.507528537,2.50701999664,5283.31885581,4,2009,2
1,2009-10-05T16:29,791.578126885,3.15581515849,0.375269477435,614.379519429,258.816708581,0.802272975445,3565.78352903,4,2009,3
1,2009-09-06T17:00,740.610197903,1.61620215785,0.576894964871,1659.08394449,641.142249847,0.802272975445,8388.37748372,4,2009,4
1,2009-10-03T16:41,820.225231591,1.02265005117,0.388936885246,3610.5061321,1261.61297157,0.802272975445,8959.96332974,12,2009,5
1,2009-09-29T17:06,708.526422112,1.89867690851,0.413257126031,10311.7283442,212.015077697,0.802272975445,6070.01405721,4,2009,6
1,2009-10-05T16:29,770.783153233,2.86081268109,0.505762073027,1567.35778794,388.709866159,0.802272975445,2377.11692841,4,2009,7
1,2009-09-29T17:06,742.547973633,2.1568689333,0.520825352113,1229.41814483,1137.29451899,1.10344004631,1612.16725037,4,2009,8
1,2009-10-05T16:29,794.869280528,2.99440529359,0.347687801205,913.468882595,196.674127992,0.802272975445,3164.96038524,4,2009,9
1,2009-09-21T04:03,800.121115405,2.15475041887,0.505022599532,731.227375075,1687.2754478,1.10344004631,2746.17718692,4,2009,10
1,2009-09-29T17:06,662.722004634,2.09304692129,0.49813847981,13215.0765709,187.279123645,2.50701999664,1898.37482132,4,2009,11
1,2009-07-11T17:07,685.220076141,2.05511298391,0.5044676470589999,4147.59779466,195.832313835,2.50701999664,1189.74191529,4,2009,12
1,2009-08-16T16:42,824.262094296,1.04507775276,0.26055764705900003,1083.33645335,4485.20617389,0.895577013493,11905.2009306,12,2009,13
1,2009-09-29T17:06,737.430518512,2.19076711479,0.425191882353,2685.34933307,386.922464667,1.10344004631,3209.58211311,4,2009,14
1,2009-09-20T17:12,781.700864525,1.83898548497,0.283698456057,4094.30768881,1052.29030393,2.2203400135,3704.02186305,4,2009,15
1,2009-09-21T04:03,795.928169682,2.12283050294,0.46220165094300003,1504.59354739,1505.42191531,1.10344004631,2081.63277608,4,2009,16
1,2009-09-19T16:29,815.176135513,3.15734837683,0.457630306604,2290.58165597,150.676105927,1.45532920169,5616.31927375,4,2009,17
1,2009-09-29T17:06,692.891985797,2.02940752478,0.44836929411800003,7092.38386144,200.598960679,2.50701999664,1100.60021527,4,2009,18
1,2009-10-17T16:53,634.48657695,1.97813667872,0.44154545454500005,13625.8966354,425.351115307,2.45469009989,2535.47271563,4,2009,19
1,2009-05-12T16:43,715.3359953,1.77643622924,0.6822885747940001,239.129745699,111.559360495,0.802272975445,339.819648931,4,2009,20
1,2009-09-21T04:03,779.064702042,2.2060154146,0.291041644562,1109.2519048,2133.97276844,1.10344004631,2310.53861324,12,2009,21
1,2009-10-04T17:24,817.404633073,0.639475828627,0.661782269504,297.995145374,1531.79265968,0.802272975445,2484.2150648,4,2009,22
1,2009-08-16T16:42,826.894790578,1.14739145568,0.279838615023,1695.72404344,4601.0353511,0.895577013493,12564.2948669,12,2009,23
1,2009-09-20T17:12,793.63900957,2.06137397023,0.33990234191999996,2686.38077676,871.314498044,2.2203400135,2295.30335516,4,2009,24
1,2009-09-06T17:00,726.949879579,0.971251499137,0.498741113744,1609.04945959,360.511236706,0.810123301937,7937.32344467,25,2009,25
1,2009-09-30T16:11,834.324750648,0.854331286106,0.460497287736,1516.69160951,3081.14940427,0.480125010014,10441.126314,12,2009,26
1,2009-02-02T16:12,808.100855527,0.912773450249,0.41933898704399997,5975.00490582,977.899260971,1.10344004631,2018.23513057,4,2009,27
1,2009-10-04T17:24,762.501330566,3.83569929229,0.626734666667,1756.10201172,510.686124674,0.802272975445,1889.65378472,4,2009,28
