hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2016-03-21T16:33,819.831144916,1.28983224378,0.6651295427899999,287.452829542,1031.33856573,0.802272975445,4021.48242016,4,2016,0
1,2016-06-25T16:32,817.699158471,2.00467194093,0.37070454545500003,369.25843733,1020.92774333,0.802272975445,3509.01726639,4,2016,1
1,2016-10-06T16:38,711.348207142,2.34353818567,0.409213967136,9061.65220621,1069.1481834,0.480125010014,1638.55608629,4,2016,2
1,2016-10-01T16:19,735.908950018,1.65687942958,0.363571948357,707.627755626,556.810369429,0.802272975445,9681.54325645,4,2016,3
1,2016-07-02T16:38,824.864832345,1.27286862062,0.250031807512,899.799123164,2354.72068063,0.889882400842,7061.89798704,4,2016,4
1,2016-04-08T16:21,705.044301781,1.44608755656,0.48826009389700004,863.621977721,342.462592559,1.08611940491,1444.10047275,15,2016,5
1,2016-04-13T16:39,811.266537017,1.05207482157,0.203056455399,1545.95649669,2580.21363222,0.895577013493,11851.9592377,4,2016,6
1,2016-10-10T16:13,760.208507412,1.42401624327,0.39088415493,203.864574997,1783.66146836,1.10344004631,3426.89041381,12,2016,7
1,2016-09-02T16:50,619.897131535,1.84292295286,0.533878209658,11528.423628,287.41407677,2.48439625239,882.714698459,4,2016,8
1,2016-10-06T16:38,727.089053547,1.81358930322,0.499767061611,8436.23978891,1289.53629524,0.480125010014,1810.18105718,4,2016,9
1,2016-10-03T16:07,689.098715912,0.976507293844,0.44915363849799994,9799.12721446,508.627768808,0.480125010014,3400.44936546,4,2016,10
1,2016-06-26T17:15,721.390013421,1.20143286468,0.45135420118299996,186.40425592,583.356465989,0.802272975445,3686.65521016,4,2016,11
1,2016-06-07T16:44,807.852840606,0.756931912665,0.542415985998,7759.00137653,1763.63355988,1.10344004631,5326.95206525,41,2016,12
1,2016-06-07T16:44,806.942075336,0.726505288282,0.407325912839,7362.07880997,1681.49276608,1.10344004631,5633.82943744,4,2016,13
1,2016-10-10T16:13,787.250217616,2.47712544392,0.357711644658,720.518021381,854.739054081,1.10344004631,3731.04439051,4,2016,14
1,2016-02-25T16:38,825.452621154,0.851107316492,0.5369727272729999,1744.09354708,2285.62232469,0.895577013493,9167.18511797,4,2016,15
1,2016-06-07T16:44,803.136236343,1.15826545002,0.637953873239,8374.72651321,1209.82292963,1.10344004631,4783.82441475,3,2016,16
1,2016-10-06T16:38,700.782247839,1.80599764862,0.40796960093900003,9349.69535949,819.018184357,0.480125010014,1838.88803158,4,2016,17
