hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2015-10-04T04:25,630.471296192,2.23485197439,0.20619412455900002,4926.74017126,905.005893371,2.71723008156,2217.82552968,12,2015,0
1,2015-10-02T16:50,746.624224414,8.41107437637,0.194202479339,5199.01185999,1372.54328646,2.71723008156,2738.49713891,4,2015,1
1,2015-09-20T16:26,663.91665062,2.34301023699,0.374620422535,4304.72405719,3250.08768488,3.15662002563,3714.18559903,12,2015,2
1,2015-10-04T16:38,743.543126909,10.4084183909,0.227327797409,3094.092372,700.776385807,2.71723008156,3877.52459436,4,2015,3
1,2015-10-04T16:38,661.628183904,3.54015970264,0.210040973872,3377.52102248,597.586513501,2.71723008156,4334.53030968,12,2015,4
1,2015-09-06T16:14,753.327266863,1.84083727184,0.366192271663,4876.43951773,930.979794612,3.51186990738,3032.56780963,4,2015,5
1,2015-09-12T17:15,724.89154031,3.58594521944,0.394043824228,5495.08020396,204.7181116,1.10344004631,988.993381491,4,2015,6
1,2015-10-18T16:50,666.82246712,1.96290992251,0.48188323563900004,5495.45936161,159.10564237,1.10344004631,650.184073212,4,2015,7
1,2015-10-02T16:50,660.321054268,10.4505694082,0.270764310954,6294.48788211,413.099884554,2.71723008156,1758.9042674,12,2015,8
1,2015-09-20T16:26,681.633300208,3.14682634665,0.274205868545,4472.4826706,2429.9605859,3.15662002563,4559.79642225,12,2015,9
1,2015-06-09T16:21,822.437361186,1.15394665974,0.336106799531,2526.47986813,3938.41833167,1.53336000443,3688.45795143,41,2015,10
1,2015-06-05T16:45,808.610126345,0.82550557885,0.508037573616,248.214199932,2249.87241254,0.886026392723,5423.56901397,4,2015,11
1,2015-10-18T16:50,702.629945708,2.35041852771,0.440250293083,5643.37177208,1625.72421726,1.10344004631,1260.79377773,4,2015,12
1,2015-09-18T16:38,683.843115609,6.24549194471,0.44114375,2285.05794208,207.744112982,1.53336000443,1783.55036278,4,2015,13
1,2015-09-24T16:01,703.426616929,1.96919808074,0.39565964705900003,1937.3270604,598.185990044,3.12262010574,492.113474588,4,2015,14
1,2015-09-06T16:14,707.627393096,1.84069576106,0.46838645465299994,2293.46640608,209.098768722,3.51186990738,790.481973853,4,2015,15
1,2015-02-04T16:51,792.723513909,1.16226196308,0.546033372642,4036.13338802,343.953164492,0.895577013493,6994.70187839,4,2015,16
1,2015-09-18T16:38,730.185808722,4.60424129711,0.413880660377,5891.4020714,187.493954816,0.895577013493,3743.66165938,4,2015,17
1,2015-10-04T16:38,634.732115839,1.80200583936,0.25630270270300004,4344.1936038,419.738054753,2.71723008156,3603.35440842,12,2015,18
1,2015-09-08T16:01,773.401620078,6.26120304781,0.293860164512,1297.3881118,700.451731143,1.10344004631,3577.3693796,4,2015,19
1,2015-09-24T16:01,698.351461208,2.99542804408,0.411617257683,3565.85507772,210.371260262,3.12262010574,534.620157508,4,2015,20
1,2015-09-20T16:26,778.028798457,8.86406893395,0.360731919906,1065.70563988,267.46409385,1.53336000443,2473.16298932,4,2015,21
1,2015-04-13T16:27,776.498755629,2.04838011404,0.647477790834,3157.77408443,216.497608077,0.895577013493,2429.0301604,4,2015,22
1,2015-02-13T16:45,799.531249211,0.936407690754,0.271858049354,3514.99618957,1155.26708905,0.895577013493,6973.6870536,12,2015,23
1,2015-10-02T16:50,712.455644818,8.7033667019,0.208989764706,4219.97228659,1236.14510319,2.71723008156,3698.85036075,4,2015,24
1,2015-06-14T16:39,800.985499166,0.962645415317,0.538873325499,1173.77469471,1832.8037719,0.895577013493,5296.83335437,4,2015,25
1,2015-09-06T16:14,761.430248521,2.32102870872,0.266114941176,4460.75384794,867.682186926,3.51186990738,943.405799202,4,2015,26
1,2015-09-25T16:44,704.932381725,2.53891975078,0.327340188014,1255.91008941,283.688783141,0.895577013493,6356.87755042,4,2015,27
1,2015-09-08T16:01,727.344535944,2.2677152923,0.228884525205,1820.7225369,886.326196203,0.895577013493,8182.31329854,4,2015,28
1,2015-10-11T16:44,731.880442709,4.59094729871,0.346168632075,3142.49971728,1094.31714976,1.10344004631,1433.05292338,4,2015,29
1,2015-09-25T16:44,789.094039106,1.73645060559,0.362668949233,257.621782467,260.873483732,1.53336000443,2840.66268586,4,2015,30
1,2015-10-23T17:09,729.458674454,1.70063419298,0.381557361602,2166.0401331,1540.20267036,4.19327020645,2104.53423893,4,2015,31
1,2015-10-20T16:38,687.677495607,1.92445493872,0.382813967136,5925.48333482,214.537762454,1.08371304773,1022.86093892,4,2015,32
1,2015-10-02T16:50,733.38774284,9.09100636792,0.243463195266,4052.72524327,878.181301428,2.71723008156,4051.19211151,4,2015,33
1,2015-09-18T16:38,726.04517994,9.06703144062,0.5043604018910001,2751.1017293,343.94196385,1.53336000443,2325.68936424,4,2015,34
1,2015-09-24T16:01,709.592173171,2.19298581584,0.384958446363,3027.68124145,790.941663222,3.12262010574,701.669973992,4,2015,35
1,2015-09-25T16:44,790.096495719,1.68274411584,0.419534393404,700.686506399,984.638427375,1.53336000443,3183.74466313,4,2015,36
1,2015-06-22T17:28,795.504129686,0.922217468241,0.645661366313,4055.06509899,1876.19285298,0.895577013493,6438.54456472,4,2015,37
1,2015-10-02T16:50,600.49343078,2.55733831102,0.360991365228,1377.60846054,452.197053925,0.898215336727,581.69965882,4,2015,38
