hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2019-09-18T16:55,685.588686745,5.29290067482,0.488061084906,203.694600794,183.153753681,1.53336000443,473.20018054,4,2019,0
1,2019-05-02T17:15,799.198710963,1.359916738,0.408810613208,1150.05502334,2162.89768161,0.895577013493,1953.45746972,4,2019,1
1,2019-11-09T04:15,559.351271973,1.72771629739,0.483849058824,4584.04325511,127.391545136,2.00045034184,360.539799535,4,2019,2
1,2019-09-26T16:05,631.217236863,1.68746329612,0.30653075117399997,1594.75828652,1295.12606486,1.61149001122,1374.4033409,4,2019,3
1,2019-12-13T16:20,723.811139313,8.52798445499,0.6401302958580001,566.848785707,207.555868151,1.53336000443,1951.44676434,4,2019,4
1,2019-10-29T16:50,612.488005981,2.68655826781,0.503574558304,1246.90624159,848.043748332,1.33887994289,1356.35796868,12,2019,5
1,2019-10-22T16:40,674.953873799,9.55129726967,0.508684397163,3429.32044496,203.445353609,1.53336000443,2311.53632169,4,2019,6
1,2019-05-04T17:00,796.96778494,1.50828604733,0.430961538462,1394.01948853,1666.2567688,0.895577013493,1920.72557232,4,2019,7
1,2019-11-09T04:15,557.778216345,1.23331019419,0.443133997655,4791.72858603,200.240915699,1.61149001122,981.75731048,4,2019,8
1,2019-08-31T17:05,679.149808101,1.70796114214,0.44675088131599994,2936.32432404,1208.25417851,3.15662002563,3923.97156866,4,2019,9
1,2019-09-20T16:40,650.225940215,3.31583812868,0.26052426384,4795.18581488,474.679698239,1.61149001122,4866.28951742,15,2019,10
1,2019-10-29T16:50,584.461677774,1.1068145328,0.45074385964900004,758.475951399,277.322840011,1.33887994289,1029.10227872,15,2019,11
1,2019-12-13T04:05,691.618892329,2.56905375141,0.6084767605629999,378.521630744,156.900566961,1.53336000443,959.447199504,4,2019,12
1,2019-08-21T16:30,609.889908773,1.88547410895,0.353056957547,384.39746172,1196.98161453,1.82869309581,2119.88561292,4,2019,13
1,2019-09-22T16:30,707.252692184,5.16195879921,0.45239669030699997,3872.76657905,618.72882485,1.10344004631,2943.94408487,4,2019,14
1,2019-10-29T16:50,590.448132266,1.75121494531,0.469443246445,846.291314256,474.684358981,1.33887994289,1141.57703946,15,2019,15
1,2019-09-22T16:30,713.064147664,5.40958485377,0.347011345029,4998.54753975,916.048334954,1.10344004631,2582.2240874,4,2019,16
1,2019-09-18T16:55,668.321827079,2.46493485234,0.394053301887,1115.75964816,189.603489313,1.53336000443,370.548775493,4,2019,17
1,2019-12-14T17:00,706.775298065,4.78100610334,0.622152358491,223.462700655,246.04010667,1.53336000443,1172.35114245,4,2019,18
